Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 360700 nodes, 27028 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2042.60 seconds)
Cbc0010I After 360800 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2043.34 seconds)
Cbc0010I After 360900 nodes, 27046 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2044.01 seconds)
Cbc0010I After 361000 nodes, 27051 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2044.64 seconds)
Cbc0010I After 361100 nodes, 27057 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2045.26 seconds)
Cbc0010I After 361200 nodes, 27051 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2045.86 seconds)
Cbc0010I After 361300 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2046.45 seconds)
Cbc0010I After 361400 nodes, 27049 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2047.08 seconds)
Cbc0010I After 361500 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2047.73 seconds)
Cbc0010I After 361600 nodes, 27028 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2048.31 seconds)
Cbc0010I After 361700 nodes, 27028 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2048.95 seconds)
Cbc0010I After 361800 nodes, 27021 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2049.55 seconds)
Cbc0010I After 361900 nodes, 27014 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2050.23 seconds)
Cbc0010I After 362000 nodes, 27013 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2050.89 seconds)
Cbc0010I After 362100 nodes, 27020 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2051.46 seconds)
Cbc0010I After 362200 nodes, 27003 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2052.10 seconds)
Cbc0010I After 362300 nodes, 27014 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2052.78 seconds)
Cbc0010I After 362400 nodes, 27002 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2053.43 seconds)
Cbc0010I After 362500 nodes, 27003 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2054.05 seconds)
Cbc0010I After 362600 nodes, 26985 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2054.78 seconds)
Cbc0010I After 362700 nodes, 26963 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2055.44 seconds)
Cbc0010I After 362800 nodes, 26937 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2056.13 seconds)
Cbc0010I After 362900 nodes, 26921 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2056.84 seconds)
Cbc0010I After 363000 nodes, 26921 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2057.43 seconds)
Cbc0010I After 363100 nodes, 26948 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2058.26 seconds)
Cbc0010I After 363200 nodes, 26980 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2059.22 seconds)
Cbc0010I After 363300 nodes, 26999 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2060.08 seconds)
Cbc0010I After 363400 nodes, 27018 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2060.88 seconds)
Cbc0010I After 363500 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2061.71 seconds)
Cbc0010I After 363600 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2062.46 seconds)
Cbc0010I After 363700 nodes, 27064 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2063.19 seconds)
Cbc0010I After 363800 nodes, 27073 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2063.90 seconds)
Cbc0010I After 363900 nodes, 27091 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2064.59 seconds)
Cbc0010I After 364000 nodes, 27105 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2065.26 seconds)
Cbc0010I After 364100 nodes, 27089 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2065.82 seconds)
Cbc0010I After 364200 nodes, 27078 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2066.40 seconds)
Cbc0010I After 364300 nodes, 27046 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2066.91 seconds)
Cbc0010I After 364400 nodes, 27021 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2067.61 seconds)
Cbc0010I After 364500 nodes, 26991 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2068.35 seconds)
Cbc0010I After 364600 nodes, 26994 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2069.03 seconds)
Cbc0010I After 364700 nodes, 27000 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2069.68 seconds)
Cbc0010I After 364800 nodes, 26986 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2070.26 seconds)
Cbc0010I After 364900 nodes, 27021 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2070.81 seconds)
Cbc0010I After 365000 nodes, 27028 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2071.35 seconds)
Cbc0010I After 365100 nodes, 27024 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2071.92 seconds)
Cbc0010I After 365200 nodes, 27020 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2072.60 seconds)
Cbc0010I After 365300 nodes, 27004 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2073.18 seconds)
Cbc0010I After 365400 nodes, 26995 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2073.80 seconds)
Cbc0010I After 365500 nodes, 26996 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2074.36 seconds)
Cbc0010I After 365600 nodes, 26999 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2074.99 seconds)
Cbc0010I After 365700 nodes, 27000 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2075.57 seconds)
Cbc0010I After 365800 nodes, 26996 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2076.15 seconds)
Cbc0010I After 365900 nodes, 27000 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2076.83 seconds)
Cbc0010I After 366000 nodes, 26991 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2077.66 seconds)
Cbc0010I After 366100 nodes, 27003 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2078.52 seconds)
Cbc0010I After 366200 nodes, 27014 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2079.35 seconds)
Cbc0010I After 366300 nodes, 27019 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2080.18 seconds)
Cbc0010I After 366400 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2080.98 seconds)
Cbc0010I After 366500 nodes, 27036 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2081.73 seconds)
Cbc0010I After 366600 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2082.44 seconds)
Cbc0010I After 366700 nodes, 27055 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2083.17 seconds)
Cbc0010I After 366800 nodes, 27053 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2083.93 seconds)
Cbc0010I After 366900 nodes, 27064 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2084.61 seconds)
Cbc0010I After 367000 nodes, 27068 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2085.34 seconds)
Cbc0010I After 367100 nodes, 27076 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2085.95 seconds)
Cbc0010I After 367200 nodes, 27083 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2086.65 seconds)
Cbc0010I After 367300 nodes, 27072 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2087.31 seconds)
Cbc0010I After 367400 nodes, 27073 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2087.90 seconds)
Cbc0010I After 367500 nodes, 27064 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2088.53 seconds)
Cbc0010I After 367600 nodes, 27070 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2089.11 seconds)
Cbc0010I After 367700 nodes, 27076 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2089.73 seconds)
Cbc0010I After 367800 nodes, 27078 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2090.26 seconds)
Cbc0010I After 367900 nodes, 27068 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2090.89 seconds)
Cbc0010I After 368000 nodes, 27068 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2091.55 seconds)
Cbc0010I After 368100 nodes, 27070 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2092.18 seconds)
Cbc0010I After 368200 nodes, 27066 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2092.79 seconds)
Cbc0010I After 368300 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2093.45 seconds)
Cbc0010I After 368400 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2094.10 seconds)
Cbc0010I After 368500 nodes, 27020 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2094.76 seconds)
Cbc0010I After 368600 nodes, 27001 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2095.43 seconds)
Cbc0010I After 368700 nodes, 26990 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2096.06 seconds)
Cbc0010I After 368800 nodes, 26989 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2096.74 seconds)
Cbc0010I After 368900 nodes, 26993 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2097.34 seconds)
Cbc0010I After 369000 nodes, 26994 on tree, 1.005452e+08 best solution, best possible 1.0016682e+08 (2097.95 seconds)
Cbc0010I After 369100 nodes, 27020 on tree, 1.005452e+08 best solution, best possible 1.0016724e+08 (2098.85 seconds)
Cbc0010I After 369200 nodes, 27046 on tree, 1.005452e+08 best solution, best possible 1.0016749e+08 (2099.75 seconds)
Cbc0010I After 369300 nodes, 27066 on tree, 1.005452e+08 best solution, best possible 1.0016802e+08 (2100.61 seconds)
Cbc0010I After 369400 nodes, 27096 on tree, 1.005452e+08 best solution, best possible 1.0016831e+08 (2101.41 seconds)
Cbc0010I After 369500 nodes, 27121 on tree, 1.005452e+08 best solution, best possible 1.0016876e+08 (2102.14 seconds)
Cbc0010I After 369600 nodes, 27158 on tree, 1.005452e+08 best solution, best possible 1.0016908e+08 (2102.93 seconds)
Cbc0010I After 369700 nodes, 27187 on tree, 1.005452e+08 best solution, best possible 1.0016954e+08 (2103.68 seconds)
Cbc0010I After 369800 nodes, 27220 on tree, 1.005452e+08 best solution, best possible 1.0017001e+08 (2104.49 seconds)
Cbc0010I After 369900 nodes, 27253 on tree, 1.005452e+08 best solution, best possible 1.0017036e+08 (2105.19 seconds)
Cbc0010I After 370000 nodes, 27278 on tree, 1.005452e+08 best solution, best possible 1.0017063e+08 (2105.92 seconds)
Cbc0010I After 370100 nodes, 27297 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2106.48 seconds)
Cbc0010I After 370200 nodes, 27300 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2107.03 seconds)
Cbc0010I After 370300 nodes, 27306 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2107.54 seconds)
Cbc0010I After 370400 nodes, 27290 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2107.97 seconds)
Cbc0010I After 370500 nodes, 27304 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2108.46 seconds)
Cbc0010I After 370600 nodes, 27286 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2109.03 seconds)
Cbc0010I After 370700 nodes, 27274 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2109.51 seconds)
Cbc0010I After 370800 nodes, 27278 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2110.05 seconds)
Cbc0010I After 370900 nodes, 27285 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2110.49 seconds)
Cbc0010I After 371000 nodes, 27283 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2111.08 seconds)
Cbc0010I After 371100 nodes, 27281 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2111.75 seconds)
Cbc0010I After 371200 nodes, 27272 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2112.24 seconds)
Cbc0010I After 371300 nodes, 27284 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2112.77 seconds)
Cbc0010I After 371400 nodes, 27270 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2113.29 seconds)
Cbc0010I After 371500 nodes, 27282 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2113.81 seconds)
Cbc0010I After 371600 nodes, 27286 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2114.27 seconds)
Cbc0010I After 371700 nodes, 27280 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2114.81 seconds)
Cbc0010I After 371800 nodes, 27280 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2115.41 seconds)
Cbc0010I After 371900 nodes, 27283 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2115.99 seconds)
Cbc0010I After 372000 nodes, 27275 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2116.61 seconds)
Cbc0010I After 372100 nodes, 27281 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2117.23 seconds)
Cbc0010I After 372200 nodes, 27282 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2117.88 seconds)
Cbc0010I After 372300 nodes, 27288 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2118.64 seconds)
Cbc0010I After 372400 nodes, 27271 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2119.24 seconds)
Cbc0010I After 372500 nodes, 27255 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2119.98 seconds)
Cbc0010I After 372600 nodes, 27260 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2120.58 seconds)
Cbc0010I After 372700 nodes, 27251 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2121.22 seconds)
Cbc0010I After 372800 nodes, 27256 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2121.86 seconds)
Cbc0010I After 372900 nodes, 27259 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2122.44 seconds)
Cbc0010I After 373000 nodes, 27257 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2123.08 seconds)
Cbc0010I After 373100 nodes, 27251 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2123.64 seconds)
Cbc0010I After 373200 nodes, 27252 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2124.25 seconds)
Cbc0010I After 373300 nodes, 27251 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2124.95 seconds)
Cbc0010I After 373400 nodes, 27258 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2125.54 seconds)
Cbc0010I After 373500 nodes, 27259 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2126.12 seconds)
Cbc0010I After 373600 nodes, 27259 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2126.76 seconds)
Cbc0010I After 373700 nodes, 27256 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2127.44 seconds)
Cbc0010I After 373800 nodes, 27252 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2128.07 seconds)
Cbc0010I After 373900 nodes, 27253 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2128.76 seconds)
Cbc0010I After 374000 nodes, 27261 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2129.38 seconds)
Cbc0010I After 374100 nodes, 27250 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2130.01 seconds)
Cbc0010I After 374200 nodes, 27253 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2130.62 seconds)
Cbc0010I After 374300 nodes, 27259 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2131.32 seconds)
Cbc0010I After 374400 nodes, 27253 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2131.98 seconds)
Cbc0010I After 374500 nodes, 27257 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2132.58 seconds)
Cbc0010I After 374600 nodes, 27256 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2133.16 seconds)
Cbc0010I After 374700 nodes, 27251 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2133.78 seconds)
Cbc0010I After 374800 nodes, 27256 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2134.39 seconds)
Cbc0010I After 374900 nodes, 27260 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2135.01 seconds)
Cbc0010I After 375000 nodes, 27262 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2135.52 seconds)
Cbc0010I After 375100 nodes, 27267 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2136.14 seconds)
Cbc0010I After 375200 nodes, 27247 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2136.71 seconds)
Cbc0010I After 375300 nodes, 27252 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2137.32 seconds)
Cbc0010I After 375400 nodes, 27257 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2137.92 seconds)
Cbc0010I After 375500 nodes, 27255 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2138.56 seconds)
Cbc0010I After 375600 nodes, 27247 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2139.23 seconds)
Cbc0010I After 375700 nodes, 27278 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2139.99 seconds)
Cbc0010I After 375800 nodes, 27305 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2140.68 seconds)
Cbc0010I After 375900 nodes, 27281 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2141.26 seconds)
Cbc0010I After 376000 nodes, 27274 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2141.79 seconds)
Cbc0010I After 376100 nodes, 27271 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2142.32 seconds)
Cbc0010I After 376200 nodes, 27258 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2142.91 seconds)
Cbc0010I After 376300 nodes, 27262 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2143.55 seconds)
Cbc0010I After 376400 nodes, 27260 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2144.09 seconds)
Cbc0010I After 376500 nodes, 27254 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2144.72 seconds)
Cbc0010I After 376600 nodes, 27260 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2145.35 seconds)
Cbc0010I After 376700 nodes, 27250 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2145.87 seconds)
Cbc0010I After 376800 nodes, 27259 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2146.48 seconds)
Cbc0010I After 376900 nodes, 27254 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2147.04 seconds)
Cbc0010I After 377000 nodes, 27258 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2147.67 seconds)
Cbc0010I After 377100 nodes, 27260 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2148.33 seconds)
Cbc0010I After 377200 nodes, 27245 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2149.01 seconds)
Cbc0010I After 377300 nodes, 27268 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2149.69 seconds)
Cbc0010I After 377400 nodes, 27281 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2150.36 seconds)
Cbc0010I After 377500 nodes, 27271 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2151.05 seconds)
Cbc0010I After 377600 nodes, 27264 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2151.67 seconds)
Cbc0010I After 377700 nodes, 27262 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2152.25 seconds)
Cbc0010I After 377800 nodes, 27249 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2152.90 seconds)
Cbc0010I After 377900 nodes, 27274 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2153.63 seconds)
Cbc0010I After 378000 nodes, 27277 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2154.26 seconds)
Cbc0010I After 378100 nodes, 27268 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2154.80 seconds)
Cbc0010I After 378200 nodes, 27251 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2155.36 seconds)
Cbc0010I After 378300 nodes, 27257 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2155.94 seconds)
Cbc0010I After 378400 nodes, 27252 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2156.51 seconds)
Cbc0010I After 378500 nodes, 27246 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2157.11 seconds)
Cbc0010I After 378600 nodes, 27269 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2157.70 seconds)
Cbc0010I After 378700 nodes, 27284 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2158.28 seconds)
Cbc0010I After 378800 nodes, 27274 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2158.87 seconds)
Cbc0010I After 378900 nodes, 27255 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2159.54 seconds)
Cbc0010I After 379000 nodes, 27252 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2160.19 seconds)
Cbc0010I After 379100 nodes, 27257 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2160.76 seconds)
