dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
52418,Región Pacífico,52,Nariño,Los Andes,269348672,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703167890,1.4932789,-77.5210552,place,town,18,0.3000099999999999,town,Sotomayor (Los Andes),"Sotomayor (Los Andes), Los Andes Sotomayor, Guambuyaco, Nariño, RAP Pacífico, Colombia","['1.4532789', '1.5332789', '-77.5610552', '-77.4810552']",52.0,Nariño,14585.0,15607.0,16635.0,17624.0,18646.0,11948.0,11900.0,11836.0,11884.0,11802.0,11684.0,11583.0,11483.0,11361.0,11277.0,11182.0,11107.0,11035.0,10973.0,10913.0,10829.0,10764.0,10729.0,10623.0,10510.0,10426.0,10313.0,10181.0,10083.0,10052.0,9879.0,9738.0,9612.0,9547.0,9376.0,9627.0,9635.0,9687.0,9766.0,9809.0,9880.0,9923.0,9975.0,10016.0,10068.0,10107.0,10132.0,10178.0,10218.0,10251.0,10277.0
5313,Región Eje Cafetero - Antioquia,5,Antioquia,Granada,269589535,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350612,6.1442998,-75.1844057,boundary,administrative,12,0.4242443151913653,town,Granada,"Granada, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.0182510', '6.2327742', '-75.2331115', '-75.0590980']",5.0,Antioquia,20175.0,19937.0,19646.0,19334.0,19014.0,18667.0,18345.0,18000.0,17671.0,17348.0,17015.0,16695.0,16406.0,16109.0,15770.0,15470.0,15146.0,14812.0,14493.0,14165.0,13882.0,13575.0,13260.0,12957.0,12650.0,12356.0,12065.0,11770.0,11497.0,11225.0,10947.0,10654.0,10397.0,10117.0,9870.0,10414.0,10497.0,10587.0,10700.0,10785.0,10855.0,10921.0,10981.0,11051.0,11090.0,11151.0,11211.0,11251.0,11298.0,11349.0,11399.0
70771,Región Caribe,70,Sucre,Sucre,267550050,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343450,8.8119729,-74.7209745,boundary,administrative,12,0.3372691716340539,town,Sucre,"Sucre, La Mojana, Sucre, RAP Caribe, Colombia","['8.5683525', '9.0457321', '-74.8949918', '-74.5574343']",70.0,Sucre,22033.0,21702.0,21425.0,21301.0,21243.0,21284.0,21333.0,21458.0,21587.0,21755.0,21928.0,22100.0,22252.0,22428.0,22768.0,23066.0,23354.0,23834.0,24091.0,24456.0,24757.0,25084.0,25455.0,25761.0,26124.0,26484.0,26805.0,27153.0,27489.0,27737.0,28119.0,28505.0,28955.0,29552.0,30253.0,31084.0,31637.0,32124.0,32573.0,32983.0,33360.0,33707.0,34035.0,34346.0,34650.0,34955.0,35230.0,35507.0,35788.0,36068.0,36327.0
86571,Región Centro Sur,86,Putumayo,Puerto Guzmán,266861872,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4060568,0.7569669,-75.88226773330348,boundary,administrative,12,0.4500099999999999,county,Puerto Guzmán,"Puerto Guzmán, Putumayo, RAP Amazonía, Colombia","['0.4396511', '1.0742047', '-76.4738360', '-75.2665176']",86.0,Putumayo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.0,20626.0,21253.0,21859.0,22368.0,22758.0,23069.0,23304.0,23638.0,24070.0,24564.0,25156.0,25786.0,26454.0,27165.0,27882.0,28607.0,29320.0,30091.0,30795.0,31517.0,32186.0,32915.0,33666.0,34487.0,35390.0,36052.0,36541.0,36900.0,37427.0,38076.0,38586.0,39052.0,39502.0,40026.0,40409.0,40775.0,41175.0,41654.0,41995.0,42327.0,42654.0,43100.0
5021,Región Eje Cafetero - Antioquia,5,Antioquia,Alejandría,298890077,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307286,6.355965449999999,-75.09860996491068,boundary,administrative,12,0.4500099999999999,county,Alejandría,"Alejandría, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2945015', '6.4175438', '-75.1804495', '-74.9727831']",5.0,Antioquia,4964.0,4961.0,4958.0,4973.0,4952.0,4938.0,4921.0,4897.0,4881.0,4887.0,4815.0,4833.0,4814.0,4814.0,4833.0,4793.0,4785.0,4761.0,4746.0,4755.0,4724.0,4725.0,4697.0,4679.0,4694.0,4679.0,4678.0,4649.0,4672.0,4674.0,4680.0,4620.0,4600.0,4657.0,4669.0,4790.0,4845.0,4874.0,4912.0,4955.0,4989.0,5015.0,5047.0,5074.0,5098.0,5110.0,5136.0,5182.0,5186.0,5218.0,5240.0
23068,Región Caribe,23,Córdoba,Ayapel,297242534,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343439,8.3116711,-75.1445022,boundary,administrative,12,0.3525565399509931,town,Ayapel,"Ayapel, San Jorge, Córdoba, RAP Caribe, Colombia","['8.0492396', '8.4945446', '-75.3399414', '-74.7851374']",23.0,Córdoba,44476.0,45861.0,47237.0,48593.0,49904.0,51208.0,52461.0,53688.0,54854.0,56032.0,57181.0,58326.0,47218.0,47302.0,47393.0,47469.0,47546.0,47642.0,47694.0,47761.0,47809.0,47869.0,47882.0,47737.0,47718.0,47642.0,47570.0,47474.0,47375.0,47285.0,47165.0,47045.0,47036.0,46968.0,47057.0,47782.0,48022.0,48476.0,48756.0,49191.0,49553.0,49917.0,50077.0,50387.0,50688.0,50977.0,51089.0,51360.0,51619.0,51850.0,51891.0
66682,Región Eje Cafetero - Antioquia,66,Risaralda,Santa Rosa de Cabal,272434449,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309476,4.8650708,-75.6211554,boundary,administrative,12,0.3615645021908348,town,Santa Rosa de Cabal,"Santa Rosa de Cabal, Risaralda, RAP Eje Cafetero, 661020, Colombia","['4.6979323', '4.9751785', '-75.7184920', '-75.3754903']",66.0,Risaralda,67033.0,67637.0,68244.0,68836.0,69455.0,70039.0,70641.0,71269.0,72006.0,72681.0,73331.0,73952.0,74506.0,74992.0,75439.0,75777.0,76051.0,76205.0,76354.0,76477.0,76620.0,76800.0,76950.0,76950.0,77004.0,77081.0,77184.0,77206.0,77121.0,77042.0,77109.0,77296.0,77472.0,77838.0,78636.0,79172.0,79508.0,79651.0,79840.0,79960.0,80012.0,80038.0,80017.0,79983.0,79937.0,79881.0,79840.0,79779.0,79693.0,79592.0,79494.0
20060,Región Caribe,20,Cesar,Bosconia,299006977,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703169918,9.9730446,-73.8860998,place,city,16,0.3500099999999999,city,Bosconia,"Bosconia, Cesar, RAP Caribe, 201020, Colombia","['9.8130446', '10.1330446', '-74.0460998', '-73.7260998']",20.0,Cesar,21814.0,22334.0,22814.0,23267.0,23811.0,24211.0,24684.0,25145.0,25569.0,25936.0,26337.0,26702.0,27077.0,27326.0,27994.0,28524.0,29101.0,29714.0,30446.0,31240.0,31969.0,32651.0,33320.0,33910.0,34458.0,34998.0,35520.0,35996.0,36500.0,36987.0,37501.0,38121.0,38855.0,40022.0,41825.0,43191.0,44343.0,45247.0,46093.0,46856.0,47521.0,48134.0,48706.0,49241.0,49768.0,50285.0,50780.0,51282.0,51762.0,52226.0,52699.0
25320,Región Centro Oriente,25,Cundinamarca,Guaduas,298046850,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1412596,5.0674669,-74.5950774,boundary,administrative,12,0.4262937424800944,town,Guaduas,"Guaduas, Bajo Magdalena, Cundinamarca, RAP (Especial) Central, Colombia","['4.9652075', '5.4435646', '-74.7429407', '-74.5010882']",25.0,Cundinamarca,31456.0,30369.0,29368.0,28454.0,27609.0,26768.0,26065.0,25372.0,24719.0,24250.0,23844.0,23475.0,23234.0,23038.0,22905.0,22752.0,22681.0,22626.0,22627.0,22654.0,22729.0,22874.0,23071.0,23371.0,23741.0,24156.0,24679.0,25263.0,25889.0,26589.0,27370.0,28274.0,29273.0,30524.0,31869.0,32799.0,33641.0,34726.0,35904.0,37059.0,38181.0,39242.0,40313.0,41374.0,42417.0,43465.0,44467.0,45486.0,46484.0,47473.0,48419.0
15879,Región Centro Oriente,15,Boyacá,Viracachá,298354700,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1345219,5.44749285,-73.26671745179924,boundary,administrative,12,0.4223201506129431,county,Viracachá,"Viracachá, Márquez, Boyacá, RAP (Especial) Central, Colombia","['5.4073721', '5.4876737', '-73.3169315', '-73.2138495']",15.0,Boyacá,4060.0,4044.0,4004.0,3961.0,3986.0,3874.0,3860.0,3814.0,3805.0,3678.0,3728.0,3623.0,3606.0,3598.0,3475.0,3503.0,3429.0,3407.0,3377.0,3326.0,3240.0,3151.0,3101.0,3071.0,3097.0,3016.0,2993.0,2956.0,2954.0,2932.0,2893.0,2858.0,2830.0,2837.0,2817.0,2898.0,2908.0,2946.0,2985.0,3006.0,3024.0,3075.0,3095.0,3107.0,3133.0,3164.0,3193.0,3199.0,3219.0,3241.0,3267.0
15804,Región Centro Oriente,15,Boyacá,Tibaná,298715134,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1353543,5.31086645,-73.39118303864569,boundary,administrative,12,0.4176523853043147,county,Tibaná,"Tibaná, Márquez, Boyacá, RAP (Especial) Central, 153260, Colombia","['5.2426955', '5.3790102', '-73.4526472', '-73.3081043']",15.0,Boyacá,10781.0,10729.0,10650.0,10580.0,10480.0,10446.0,10300.0,10250.0,10187.0,10145.0,10111.0,10032.0,9982.0,9928.0,9831.0,9759.0,9686.0,9626.0,9556.0,9496.0,9447.0,9401.0,9347.0,9267.0,9184.0,9146.0,9108.0,9060.0,9033.0,9044.0,8997.0,8991.0,8991.0,9051.0,9085.0,9309.0,9392.0,9479.0,9575.0,9694.0,9781.0,9865.0,9930.0,10019.0,10091.0,10186.0,10257.0,10319.0,10384.0,10459.0,10506.0
76520,Región Pacífico,76,Valle del Cauca,Palmira,266720343,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473610,3.5308373,-76.2988048,boundary,administrative,12,0.4358903311046236,city,Palmira,"Palmira, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.4516233', '3.7180679', '-76.4917422', '-75.9496665']",76.0,Valle del Cauca,256477.0,260391.0,264311.0,268212.0,271904.0,275450.0,278964.0,282630.0,286647.0,290454.0,294206.0,297879.0,301421.0,304790.0,307984.0,310949.0,313701.0,316254.0,318691.0,321229.0,323868.0,326564.0,328949.0,330898.0,332743.0,334667.0,336520.0,338121.0,339398.0,340670.0,342079.0,343835.0,345649.0,349294.0,352016.0,355712.0,357178.0,358091.0,358895.0,359549.0,359888.0,359988.0,359882.0,359731.0,359495.0,359210.0,358874.0,358453.0,358020.0,357469.0,356829.0
15514,Región Centro Oriente,15,Boyacá,Páez,298994675,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315412,5.0943443,-72.98790672151398,boundary,administrative,12,0.4169455839873608,county,Páez,"Páez, Lengupá, Boyacá, RAP (Especial) Central, Colombia","['4.9743125', '5.2152519', '-73.1182386', '-72.9028790']",15.0,Boyacá,4870.0,4809.0,4769.0,4723.0,4704.0,4637.0,4580.0,4537.0,4504.0,4430.0,4370.0,4337.0,4270.0,4256.0,4189.0,4132.0,4051.0,3994.0,3971.0,3903.0,3842.0,3794.0,3704.0,3648.0,3591.0,3555.0,3533.0,3506.0,3480.0,3430.0,3402.0,3386.0,3283.0,3283.0,3256.0,3354.0,3369.0,3405.0,3433.0,3479.0,3499.0,3542.0,3559.0,3605.0,3628.0,3645.0,3673.0,3680.0,3708.0,3746.0,3767.0
41668,Región Centro Sur,41,Huila,San Agustín,267973764,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309437,1.92730775,-76.44928406980904,boundary,administrative,12,0.3893420168753632,county,San Agustín,"San Agustín, Sur, Huila, RAP (Especial) Central, 418060, Colombia","['1.6620102', '2.1927018', '-76.6242590', '-76.1965316']",41.0,Huila,22333.0,22362.0,22402.0,22560.0,22756.0,23003.0,23295.0,23611.0,23938.0,24292.0,24677.0,25041.0,25418.0,25809.0,26183.0,26556.0,26911.0,27274.0,27635.0,27984.0,28335.0,28686.0,29018.0,29371.0,29735.0,30097.0,30441.0,30820.0,31136.0,31514.0,31917.0,32333.0,32585.0,33028.0,33391.0,34223.0,34700.0,35116.0,35550.0,35994.0,36382.0,36805.0,37162.0,37520.0,37863.0,38218.0,38538.0,38856.0,39145.0,39431.0,39711.0
95001,Región Llano,95,Guaviare,San José del Guaviare,267629681,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11378346,2.5716141,-72.6426515,boundary,administrative,12,0.3769371059968021,city,San José del Guaviare,"San José del Guaviare, Guaviare, RAP Amazonía, 950001, Colombia","['2.0118692', '2.9248366', '-73.6570937', '-70.5067608']",95.0,Guaviare,25584.0,28273.0,30660.0,32890.0,34876.0,36759.0,38442.0,40030.0,41556.0,42929.0,44177.0,45345.0,46409.0,47278.0,48076.0,48758.0,49231.0,49499.0,49618.0,49592.0,49191.0,48779.0,48478.0,48236.0,48095.0,48085.0,48211.0,48428.0,48767.0,49268.0,49835.0,50608.0,51509.0,52815.0,54333.0,56294.0,57717.0,59555.0,61403.0,63208.0,64930.0,66576.0,68143.0,69708.0,71237.0,72753.0,74183.0,75659.0,77077.0,78491.0,79808.0
25438,Región Centro Oriente,25,Cundinamarca,Medina,298058652,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1356460,4.510562,-73.3507441,boundary,administrative,12,0.4162305829362974,town,Medina,"Medina, Cundinamarca, RAP (Especial) Central, Colombia","['4.2783059', '4.6788882', '-73.6041325', '-73.1922902']",25.0,Cundinamarca,19257.0,18257.0,17343.0,16473.0,15641.0,14935.0,14197.0,13545.0,12917.0,12387.0,11892.0,11466.0,11073.0,10771.0,10432.0,10121.0,9829.0,9556.0,9309.0,9082.0,8868.0,8682.0,8504.0,8419.0,8286.0,8208.0,8073.0,8039.0,7979.0,7931.0,7939.0,7921.0,7928.0,8014.0,8064.0,8405.0,8544.0,8820.0,9093.0,9404.0,9667.0,9941.0,10198.0,10455.0,10729.0,10967.0,11228.0,11465.0,11708.0,11960.0,12204.0
20750,Región Caribe,20,Cesar,San Diego,297806258,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423490,10.3326328,-73.1796691,boundary,administrative,12,0.3324222070032212,town,San Diego,"San Diego, Cesar, RAP Caribe, Colombia","['9.8652725', '10.3575075', '-73.5932257', '-73.1185101']",20.0,Cesar,13886.0,14118.0,14325.0,14554.0,14753.0,14978.0,15172.0,15346.0,15525.0,15694.0,15835.0,15965.0,16082.0,16193.0,16238.0,16379.0,16477.0,16525.0,16495.0,16464.0,16399.0,16370.0,16437.0,16506.0,16641.0,16817.0,16969.0,17149.0,17376.0,17604.0,17812.0,18079.0,18489.0,19022.0,19818.0,20406.0,20880.0,21311.0,21730.0,22067.0,22369.0,22685.0,22952.0,23194.0,23441.0,23686.0,23928.0,24156.0,24404.0,24606.0,24811.0
68425,Región Centro Oriente,68,Santander,Macaravita,269803854,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343716,6.5060841,-72.5925353,boundary,administrative,12,0.3916350721149715,town,Macaravita,"Macaravita, García Rovira, Santander, RAP Gran Santander, Colombia","['6.4360685', '6.5881718', '-72.6483473', '-72.5322555']",68.0,Santander,4598.0,4492.0,4406.0,4279.0,4244.0,4107.0,4005.0,3897.0,4028.0,3935.0,3870.0,3819.0,3728.0,3648.0,3612.0,3491.0,3423.0,3306.0,3254.0,3178.0,3103.0,3061.0,2971.0,2901.0,2854.0,2769.0,2697.0,2636.0,2546.0,2437.0,2382.0,2323.0,2209.0,2171.0,2125.0,2203.0,2203.0,2229.0,2245.0,2265.0,2289.0,2291.0,2301.0,2310.0,2328.0,2334.0,2342.0,2353.0,2373.0,2364.0,2364.0
68020,Región Centro Oriente,68,Santander,Albania,267194225,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315464,5.7587654,-73.9151617,boundary,administrative,12,0.3933266335064898,town,Albania,"Albania, Vélez, Santander, RAP Gran Santander, Colombia","['5.7067098', '5.8743148', '-73.9618932', '-73.7356292']",68.0,Santander,5975.0,5970.0,5840.0,5651.0,5628.0,5443.0,5322.0,5213.0,5483.0,5460.0,5346.0,5337.0,5278.0,5210.0,5138.0,5115.0,5050.0,4980.0,4938.0,4822.0,4789.0,4719.0,4639.0,4604.0,4551.0,4512.0,4458.0,4418.0,4363.0,4316.0,4279.0,4253.0,4175.0,4129.0,4242.0,4198.0,4209.0,4235.0,4263.0,4320.0,4352.0,4374.0,4385.0,4411.0,4445.0,4440.0,4460.0,4485.0,4478.0,4525.0,4525.0
68147,Región Centro Oriente,68,Santander,Capitanejo,267606663,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,232921893,6.5291798,-72.6982619,place,town,18,0.3848429881701548,town,Capitanejo,"Capitanejo, García Rovira, Santander, RAP Gran Santander, Colombia","['6.5129660', '6.5378555', '-72.7021381', '-72.6863846']",68.0,Santander,7634.0,7559.0,7414.0,7324.0,7242.0,7144.0,7017.0,6902.0,7080.0,7032.0,7011.0,6946.0,6909.0,6864.0,6811.0,6681.0,6614.0,6560.0,6490.0,6413.0,6314.0,6284.0,6211.0,6158.0,6104.0,6029.0,5967.0,5887.0,5834.0,5767.0,5702.0,5662.0,5476.0,5505.0,5479.0,5593.0,5598.0,5648.0,5687.0,5752.0,5777.0,5816.0,5825.0,5862.0,5898.0,5901.0,5938.0,5951.0,5969.0,5996.0,6013.0
5885,Región Eje Cafetero - Antioquia,5,Antioquia,Yalí,298610410,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307256,6.71822975,-74.75288660542554,boundary,administrative,12,0.4500099999999999,county,Yalí,"Yalí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052830, Colombia","['6.6367298', '6.7997858', '-74.9505728', '-74.5787680']",5.0,Antioquia,7930.0,7944.0,7910.0,7919.0,7922.0,7907.0,7900.0,7879.0,7859.0,7864.0,7793.0,7751.0,7770.0,7780.0,7759.0,7763.0,7759.0,7729.0,7714.0,7675.0,7669.0,7648.0,7642.0,7633.0,7604.0,7622.0,7605.0,7595.0,7576.0,7589.0,7606.0,7618.0,7541.0,7608.0,7630.0,7826.0,7893.0,7957.0,8026.0,8091.0,8152.0,8208.0,8247.0,8291.0,8339.0,8378.0,8431.0,8446.0,8481.0,8525.0,8546.0
15469,Región Centro Oriente,15,Boyacá,Moniquirá,298724908,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1306565,5.8763096,-73.5732077,boundary,administrative,12,0.4296228200939303,town,Moniquirá,"Moniquirá, Ricaurte, Boyacá, RAP (Especial) Central, Colombia","['5.7771490', '5.9599789', '-73.6316306', '-73.4620989']",15.0,Boyacá,20206.0,20193.0,20232.0,20259.0,20250.0,20309.0,20305.0,20372.0,20411.0,20482.0,20581.0,20670.0,20749.0,20820.0,20876.0,20949.0,21012.0,21069.0,21125.0,21213.0,21242.0,21327.0,21440.0,21513.0,21624.0,21754.0,21811.0,21887.0,21983.0,21982.0,22108.0,22302.0,22265.0,22572.0,22821.0,23301.0,23560.0,23841.0,24083.0,24356.0,24596.0,24792.0,24991.0,25196.0,25380.0,25592.0,25758.0,25939.0,26119.0,26265.0,26428.0
25572,Región Centro Oriente,25,Cundinamarca,Puerto Salgar,299197900,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1422327,5.4648005,-74.6550167,boundary,administrative,12,0.415797566639606,town,Puerto Salgar,"Puerto Salgar, Bajo Magdalena, Cundinamarca, RAP (Especial) Central, Colombia","['5.3866201', '5.7943775', '-74.6716224', '-74.4670755']",25.0,Cundinamarca,17693.0,16924.0,16226.0,15582.0,14986.0,14421.0,13962.0,13550.0,13165.0,12854.0,12596.0,12352.0,12157.0,12004.0,11869.0,11779.0,11695.0,11659.0,11621.0,11623.0,11636.0,11705.0,11794.0,11924.0,12105.0,12322.0,12567.0,12859.0,13162.0,13522.0,13896.0,14320.0,14827.0,15453.0,16058.0,16614.0,17025.0,17585.0,18181.0,18781.0,19352.0,19883.0,20428.0,20957.0,21498.0,22030.0,22536.0,23056.0,23589.0,24066.0,24563.0
52036,Región Pacífico,52,Nariño,Ancuyá,269349867,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11323982,1.2615284,-77.5147482,boundary,administrative,12,0.3662689844783589,town,Ancuya,"Ancuya, Occidente, Nariño, RAP Pacífico, Colombia","['1.1838621', '1.3178831', '-77.5687283', '-77.5009848']",52.0,Nariño,11136.0,10977.0,10836.0,10700.0,10627.0,10581.0,10537.0,10502.0,10592.0,10491.0,10411.0,10306.0,10225.0,10167.0,10114.0,10060.0,9983.0,9930.0,9884.0,9829.0,9763.0,9782.0,9686.0,9587.0,9488.0,9403.0,9351.0,9333.0,9237.0,9052.0,8938.0,8849.0,8753.0,8801.0,8678.0,8903.0,8925.0,8987.0,9056.0,9108.0,9165.0,9197.0,9265.0,9293.0,9344.0,9361.0,9425.0,9443.0,9505.0,9519.0,9557.0
86885,Región Centro Sur,86,Putumayo,Villagarzón,268033647,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4060575,0.9227343,-76.78006694582126,boundary,administrative,12,0.4500099999999999,county,Villagarzón,"Villagarzón, Putumayo, RAP Amazonía, 861080, Colombia","['0.7700281', '1.0755319', '-77.0787692', '-76.4658840']",86.0,Putumayo,12578.0,12745.0,12980.0,13174.0,13366.0,13551.0,13768.0,13979.0,14279.0,14681.0,15047.0,15440.0,15823.0,16249.0,16615.0,17021.0,17446.0,17851.0,18249.0,18638.0,19026.0,19370.0,19774.0,20111.0,20477.0,20860.0,21197.0,21599.0,21891.0,22264.0,22562.0,22959.0,23268.0,23700.0,23873.0,25180.0,25798.0,26208.0,26710.0,27111.0,27494.0,27839.0,28262.0,28593.0,28911.0,29230.0,29610.0,29899.0,30189.0,30463.0,30840.0
15244,Región Centro Oriente,15,Boyacá,El Cocuy,299066360,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315431,6.35469355,-72.4156710542612,boundary,administrative,12,0.4184206177926041,county,El Cocuy,"El Cocuy, Gutiérrez, Boyacá, RAP (Especial) Central, 151280, Colombia","['6.2723733', '6.4385670', '-72.5181423', '-72.3148686']",15.0,Boyacá,7214.0,7101.0,6992.0,6908.0,6794.0,6705.0,6584.0,6506.0,6402.0,6322.0,6232.0,6145.0,6074.0,6002.0,5937.0,5848.0,5753.0,5645.0,5543.0,5480.0,5327.0,5282.0,5128.0,5006.0,4922.0,4890.0,4812.0,4711.0,4634.0,4525.0,4412.0,4374.0,4265.0,4215.0,4150.0,4288.0,4298.0,4354.0,4377.0,4422.0,4477.0,4534.0,4546.0,4588.0,4617.0,4649.0,4693.0,4714.0,4769.0,4781.0,4791.0
41799,Región Centro Sur,41,Huila,Tello,297271683,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342113,3.067211,-75.1392845,boundary,administrative,12,0.3436591220057594,town,Tello,"Tello, Norte, Huila, RAP (Especial) Central, Colombia","['2.8638507', '3.1780636', '-75.2721719', '-74.9303426']",41.0,Huila,11479.0,11312.0,11201.0,11128.0,11108.0,11092.0,11101.0,11105.0,11121.0,11163.0,11222.0,11251.0,11283.0,11309.0,11341.0,11392.0,11419.0,11448.0,11462.0,11492.0,11497.0,11542.0,11562.0,11582.0,11595.0,11622.0,11627.0,11630.0,11652.0,11691.0,11680.0,11780.0,11805.0,11800.0,11775.0,12133.0,12297.0,12444.0,12572.0,12759.0,12908.0,13040.0,13164.0,13298.0,13436.0,13547.0,13652.0,13767.0,13890.0,13994.0,14089.0
52560,Región Pacífico,52,Nariño,Potosí,272188529,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11331777,0.7340175,-77.40917648770488,boundary,administrative,12,0.3667523783239861,county,Potosí,"Potosí, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.6273333', '0.8406954', '-77.6426702', '-77.1867965']",52.0,Nariño,13473.0,13225.0,13033.0,12793.0,12667.0,12685.0,12655.0,12602.0,12680.0,12570.0,12461.0,12337.0,12244.0,12138.0,12035.0,11939.0,11872.0,11850.0,11802.0,11741.0,11676.0,11610.0,11548.0,11461.0,11367.0,11280.0,11196.0,11090.0,10959.0,10821.0,10689.0,10595.0,10450.0,10414.0,10197.0,10564.0,10578.0,10658.0,10719.0,10777.0,10848.0,10913.0,10968.0,11004.0,11075.0,11106.0,11161.0,11199.0,11242.0,11267.0,11297.0
70215,Región Caribe,70,Sucre,Corozal,266133764,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324917,9.2045175,-75.27619980073368,boundary,administrative,12,0.4500099999999999,county,Corozal,"Corozal, Sabanas, Sucre, RAP Caribe, Colombia","['9.0573099', '9.3520103', '-75.3588625', '-75.1255547']",70.0,Sucre,52263.0,53450.0,54491.0,55564.0,56592.0,57556.0,58508.0,59442.0,60323.0,61190.0,62069.0,62873.0,63688.0,57498.0,57947.0,58470.0,58980.0,59262.0,59839.0,60348.0,60750.0,61211.0,61663.0,62115.0,62564.0,63016.0,63449.0,63879.0,64366.0,64756.0,65205.0,65666.0,66353.0,67371.0,69268.0,68762.0,68916.0,69840.0,70591.0,71381.0,72063.0,72668.0,73149.0,73711.0,74215.0,74695.0,75102.0,75572.0,76031.0,76453.0,76783.0
19622,Región Pacífico,19,Cauca,Rosas,297728928,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473602,2.2621018,-76.7392875,boundary,administrative,12,0.345950553181826,town,Rosas,"Rosas, Macizo, Cauca, RAP Pacífico, Colombia","['2.1870250', '2.3194077', '-76.8424892', '-76.6490085']",19.0,Cauca,11290.0,11274.0,11210.0,11210.0,11183.0,11233.0,11216.0,11179.0,11226.0,11224.0,11169.0,11205.0,11243.0,11175.0,11303.0,11243.0,11221.0,11244.0,11243.0,11241.0,11256.0,11266.0,11387.0,11337.0,11358.0,11322.0,11346.0,11409.0,11452.0,11418.0,11414.0,11393.0,11409.0,11475.0,11495.0,11766.0,11887.0,12008.0,12142.0,12271.0,12393.0,12520.0,12642.0,12742.0,12853.0,12970.0,13076.0,13176.0,13262.0,13376.0,13472.0
