Municipio,Modelo,R2,MSE,MAE,Time
18592,Support Vector Machine,0.9970705942280427,0.002182581590611388,0.041045644864070516,0.001737833023071289
18592,Random Forest Regression,0.980324561067333,0.01465937263206266,0.09130046180826405,0.011703729629516602
18592,Neural Network for population regression,-0.020260252334204587,0.7601545902906085,0.6929347190639481,0.028374195098876953
54418,Multiple Linear Regression,0.0653551216553716,0.9163117055462396,0.7780068665787104,0.0018944740295410156
54418,Regression Tree,0.6691932879565782,0.32431789821126317,0.3951037057152539,0.0019125938415527344
54418,Support Vector Machine,0.43082168798631837,0.5580138102986308,0.6075155304594181,0.0018160343170166016
54418,Random Forest Regression,0.7866111264680613,0.20920322486220722,0.3546720322657282,0.011571168899536133
54418,Neural Network for population regression,-0.025930133998291804,1.0058063898239513,0.697404504298396,0.025448083877563477
25777,Multiple Linear Regression,-0.916540745374798,0.675115946380993,0.7241930139960928,0.0017495155334472656
25777,Regression Tree,0.9509349123461881,0.017283547540332504,0.10556563882930614,0.0019969940185546875
25777,Support Vector Machine,0.9692685525418916,0.010825384372551525,0.0989673152472571,0.001920461654663086
25777,Random Forest Regression,0.9609877332472284,0.013742365484702755,0.10556377600209499,0.011302947998046875
25777,Neural Network for population regression,-0.8231463174586977,0.642217054071266,0.6821368663275609,0.02985095977783203
25286,Multiple Linear Regression,0.8048566961212704,0.16879029233331586,0.33700597407522004,0.0020842552185058594
25286,Regression Tree,0.9863631459951868,0.011795273156846755,0.09113781238921109,0.002313852310180664
25286,Support Vector Machine,0.9946349938873037,0.0046404920493444005,0.060586593465792316,0.001800537109375
25286,Random Forest Regression,0.9939049689794289,0.005271931177214039,0.05748703522995543,0.011597394943237305
25286,Neural Network for population regression,0.0001164920523715196,0.8648548336079358,0.7437663892054309,0.02971935272216797
15236,Multiple Linear Regression,0.9542321022059486,0.01928078939415576,0.13049473231433437,0.003237485885620117
15236,Regression Tree,0.9409306176085739,0.02488434855926389,0.14095988204820012,0.002868175506591797
15236,Support Vector Machine,0.9907454185140816,0.003898707285267472,0.0462151161445926,0.0020530223846435547
15236,Random Forest Regression,0.9730731065076031,0.011343578960125302,0.09537439834212412,0.011425971984863281
15236,Neural Network for population regression,-1.4001768147938458,1.0111302005396132,0.8571272824727727,0.01285696029663086
44001,Multiple Linear Regression,0.7883676660944982,0.16902155796839297,0.371131614552451,0.0018804073333740234
44001,Regression Tree,0.9857709354425237,0.011364136167450535,0.08493788681289346,0.0018489360809326172
44001,Support Vector Machine,0.980342487843953,0.01569960161135525,0.10883616021974969,0.0017514228820800781
44001,Random Forest Regression,0.9936642499870664,0.005060088495562689,0.052108246626702714,0.012030601501464844
44001,Neural Network for population regression,-0.006864939655373714,0.8041393185234771,0.6728400916480197,0.02987813949584961
54313,Multiple Linear Regression,0.00834120897956403,1.0734584049839686,0.953140529452867,0.0017180442810058594
54313,Regression Tree,0.7453499347497183,0.2756555534503375,0.30416619059725436,0.001768350601196289
54313,Support Vector Machine,0.6703275711079542,0.35686633637512266,0.44284030642071975,0.002348184585571289
54313,Random Forest Regression,0.8134870860309762,0.20189792794765282,0.2807788140687224,0.011341094970703125
54313,Neural Network for population regression,-0.005208701496926649,1.0881260158794481,0.998148506728472,0.0287625789642334
15442,Multiple Linear Regression,0.9337076111348519,0.03747440208420924,0.160791579484773,0.0017201900482177734
15442,Regression Tree,0.9753077300548398,0.01395828492738536,0.10291019839715282,0.0020759105682373047
15442,Support Vector Machine,0.9916432712662328,0.004723972360007952,0.06211459759193652,0.0018095970153808594
15442,Random Forest Regression,0.9840090935106893,0.009039494121872892,0.0692954821735678,0.012125253677368164
15442,Neural Network for population regression,-0.11708809646598195,0.631478352297821,0.7030543806099823,0.027375221252441406
15362,Multiple Linear Regression,0.978229257301707,0.013301185061335203,0.10434525073362416,0.0017752647399902344
15362,Regression Tree,0.9839940105675409,0.009779116426175365,0.06730111284560861,0.0018019676208496094
15362,Support Vector Machine,0.9727251263743877,0.016664022291129517,0.11353126956243187,0.0017843246459960938
15362,Random Forest Regression,0.9634606029561331,0.02232433173481877,0.11773208007125135,0.01508331298828125
15362,Neural Network for population regression,-0.07579394902265335,0.6572735988899842,0.6267991951015135,0.019107818603515625
50330,Multiple Linear Regression,-16.34912508133218,0.5526612692206305,0.6800617691589459,0.0018835067749023438
50330,Regression Tree,0.7720492308223188,0.007261435998816533,0.05202643369418064,0.002339601516723633
50330,Support Vector Machine,-4.10916999794908,0.16275405027592824,0.2366898802167729,0.0017597675323486328
50330,Random Forest Regression,0.8690920647098261,0.004170109174344848,0.04760363465969848,0.01134800910949707
50330,Neural Network for population regression,-9.268279666002483,0.327098942818249,0.5433517376078263,0.025981664657592773
5321,Multiple Linear Regression,0.9989753216577798,0.0006682282494469458,0.017590448946446506,0.0017273426055908203
5321,Regression Tree,0.9841219978124708,0.010354595358674312,0.09756259863690403,0.002216815948486328
5321,Support Vector Machine,0.9976698326891491,0.0015195828377465638,0.02965173238085254,0.0017952919006347656
5321,Random Forest Regression,0.989371763764437,0.006931041090426962,0.06280022412258658,0.011188507080078125
5321,Neural Network for population regression,0.9931908388618002,0.0044404898982471535,0.048581248246103666,0.11753368377685547
41349,Multiple Linear Regression,0.984577570278943,0.008850605994255668,0.07428179786407499,0.0018267631530761719
41349,Regression Tree,0.9823903264552205,0.010105818930691098,0.09653947910604366,0.0018835067749023438
41349,Support Vector Machine,0.9896254009478932,0.005953762812950719,0.05959421464876602,0.0017938613891601562
41349,Random Forest Regression,0.9892626244387139,0.006161952573240788,0.050122350600594306,0.011873006820678711
41349,Neural Network for population regression,0.9825284879168118,0.010026530992133303,0.08208740058997492,0.11918878555297852
76041,Multiple Linear Regression,0.8582126692533607,0.06160514910518466,0.1713854536566528,0.0017154216766357422
76041,Regression Tree,0.9711111415700019,0.012551914347261165,0.10338014608212294,0.0018069744110107422
76041,Support Vector Machine,0.989314059381419,0.0046429322117162095,0.05077221196317178,0.001804351806640625
76041,Random Forest Regression,0.9807826970121186,0.008349722148895185,0.0696780112847094,0.011585235595703125
76041,Neural Network for population regression,-0.11665103524593379,0.48517348597039667,0.5462774640983867,0.026860952377319336
66400,Multiple Linear Regression,-1.3117452530317442,0.5424886881568498,0.6924744341874017,0.001697540283203125
66400,Regression Tree,0.8648378237898833,0.031718006802215905,0.1485595224206446,0.001764535903930664
66400,Support Vector Machine,0.9270232260090052,0.01712518900444351,0.10246735138246768,0.002121448516845703
66400,Random Forest Regression,0.9805366559469574,0.00456739079214432,0.057108741257586026,0.011509180068969727
66400,Neural Network for population regression,-1.1541424280721637,0.5055046175071922,0.5983278133133133,0.012078523635864258
47058,Multiple Linear Regression,0.8533175414244403,0.1305933018986571,0.32000942532071697,0.0016775131225585938
47058,Regression Tree,0.9794517793066753,0.018294348312284926,0.10943976672312969,0.0018436908721923828
47058,Support Vector Machine,0.9501292340589746,0.0444005919705709,0.1274991681861809,0.0018396377563476562
47058,Random Forest Regression,0.9858153018097222,0.012628821408458028,0.08389937311642635,0.011249780654907227
47058,Neural Network for population regression,-0.0038414253446257263,0.8937330856837167,0.6852549833341517,0.0303342342376709
81591,Multiple Linear Regression,0.4610969957782275,0.4910368496119242,0.6073435409956394,0.0018804073333740234
81591,Regression Tree,0.962387919638036,0.03427132026283691,0.14110098988612077,0.0018718242645263672
81591,Support Vector Machine,0.8269980252725082,0.1576356857937834,0.2606833874801774,0.0017619132995605469
81591,Random Forest Regression,0.9781882848376555,0.01987436665604982,0.10552031306808832,0.011524200439453125
81591,Neural Network for population regression,-4.5674286102359574e-05,0.9112201519058456,0.6338297288203414,0.029356002807617188
19364,Multiple Linear Regression,0.9968797973633233,0.0019104746997377227,0.03834282897676199,0.001766204833984375
19364,Regression Tree,0.9826261052750577,0.010637894448824105,0.09723281638472053,0.0018014907836914062
19364,Support Vector Machine,0.993676284909412,0.0038719593230604876,0.05775413941330288,0.0017390251159667969
19364,Random Forest Regression,0.9889541862352773,0.006763261939293136,0.06154555442902421,0.011477470397949219
19364,Neural Network for population regression,0.9988414083077852,0.0007093962710255896,0.020922101131975242,0.11873459815979004
25871,Multiple Linear Regression,0.0917252679652375,0.26461026717381925,0.4664709072435394,0.0017364025115966797
25871,Regression Tree,0.961815611091884,0.011124366884246756,0.08800734619481326,0.0021398067474365234
25871,Support Vector Machine,0.9751374901997303,0.007243265863097115,0.07195612564831566,0.002264261245727539
25871,Random Forest Regression,0.9826232056975625,0.005062431025348078,0.055543821723476695,0.011809349060058594
25871,Neural Network for population regression,0.9491564265336259,0.014812403212923507,0.0865852967493112,0.09729933738708496
52022,Multiple Linear Regression,0.9823861463292941,0.010230648652580625,0.09213504157663074,0.0017044544219970703
52022,Regression Tree,0.9705064896891757,0.01713070558904069,0.11517667064335216,0.0020651817321777344
52022,Support Vector Machine,0.9838864705455003,0.009359215847021894,0.08234377008896698,0.0017695426940917969
52022,Random Forest Regression,0.9817845278909867,0.0105800864860216,0.08279809627075202,0.011282682418823242
52022,Neural Network for population regression,0.98785725153514,0.00705286847177868,0.06321594454838562,0.1111154556274414
85315,Multiple Linear Regression,0.9232228911853101,0.06378745985355465,0.22238909679667435,0.001836538314819336
85315,Regression Tree,0.9856440624235497,0.011927106997844526,0.10145649367681972,0.0020551681518554688
85315,Support Vector Machine,0.995249167388276,0.003947055954174249,0.04348159275833534,0.001953601837158203
85315,Random Forest Regression,0.9926021046972932,0.006146271420055385,0.06735407445269832,0.010994672775268555
85315,Neural Network for population regression,-0.011511461490188113,0.840377395519622,0.7002284882855299,0.029694080352783203
68498,Multiple Linear Regression,0.8687159776361791,0.09345274242961442,0.26313267403400964,0.002172708511352539
68498,Regression Tree,0.8922097381421058,0.07672902914195341,0.1843608967573452,0.002211332321166992
68498,Support Vector Machine,0.8789912413516024,0.08613843596562813,0.21555438436223823,0.0020198822021484375
68498,Random Forest Regression,0.9455362694776628,0.038769264443732826,0.14255531036027297,0.011247873306274414
68498,Neural Network for population regression,-0.0332289460974271,0.7354899463917873,0.5864766781716122,0.030745744705200195
13248,Multiple Linear Regression,0.9025231354612878,0.06978051093146899,0.20135778686419198,0.001870870590209961
13248,Regression Tree,0.9687798319722101,0.022349500947276533,0.11614483382213105,0.0019161701202392578
13248,Support Vector Machine,0.926122770050368,0.05288630154942665,0.20833358584074035,0.001795053482055664
13248,Random Forest Regression,0.9641870050854027,0.025637356053181456,0.12424276451080485,0.011577129364013672
13248,Neural Network for population regression,-0.061591429516669516,0.7599587112562702,0.6157424329897132,0.018240928649902344
15755,Multiple Linear Regression,0.9537873152371393,0.026253633309140992,0.13770061090187902,0.0016875267028808594
15755,Regression Tree,0.9773397544652207,0.012873387036870508,0.10124507809252244,0.001970052719116211
15755,Support Vector Machine,0.9900599033436898,0.005647013455533199,0.07370374086083124,0.0018918514251708984
15755,Random Forest Regression,0.9850372771216811,0.008500389920418046,0.06400311948149666,0.01166224479675293
15755,Neural Network for population regression,-0.13448813282045768,0.6445077922972546,0.7022557396512177,0.031969308853149414
76250,Multiple Linear Regression,0.9705639893021683,0.015751649764811616,0.09666850988852851,0.0017266273498535156
76250,Regression Tree,0.9795375707168302,0.010949752081366705,0.09630392708782945,0.0017910003662109375
76250,Support Vector Machine,0.9995635228974858,0.00023356542840462498,0.01208996420236532,0.0017533302307128906
76250,Random Forest Regression,0.9878097767140758,0.00652317087820847,0.05802999492235212,0.011580705642700195
76250,Neural Network for population regression,-0.09676727390812356,0.5868965788010292,0.6202610181460296,0.02729487419128418
44855,Multiple Linear Regression,0.38896105467263153,0.5654883918566327,0.7242965079980295,0.00173187255859375
44855,Regression Tree,0.9416308929266148,0.0540179193903139,0.1761891666228813,0.0017943382263183594
44855,Support Vector Machine,0.9775652489481605,0.02076232847517053,0.13107656164670173,0.0017650127410888672
44855,Random Forest Regression,0.9322846178112381,0.06266746640406837,0.1775622751388588,0.011545181274414062
44855,Neural Network for population regression,-0.10751270991561057,1.024951987234501,0.9388534480206698,0.027939558029174805
23660,Multiple Linear Regression,0.994264637843409,0.004002273499342094,0.04943587984848702,0.0019032955169677734
23660,Regression Tree,0.9827010259831789,0.012071639659889057,0.10209256891027726,0.001966238021850586
23660,Support Vector Machine,0.9950477973170864,0.003455766003968784,0.05186294038881152,0.0019426345825195312
23660,Random Forest Regression,0.9873580442482864,0.00882186043418262,0.07151937727383936,0.012570381164550781
23660,Neural Network for population regression,-0.0557084453290011,0.736698715514647,0.6594863048569647,0.03235816955566406
68780,Multiple Linear Regression,0.9502739294620777,0.02957515658076894,0.13096615038432968,0.0017075538635253906
68780,Regression Tree,0.8563550243247393,0.08543451355957643,0.1754243307902032,0.001781463623046875
68780,Support Vector Machine,0.9763679928543214,0.014055410051318657,0.1077794687035558,0.0017440319061279297
68780,Random Forest Regression,0.873926609485006,0.07498360970038484,0.22018538027357645,0.012064695358276367
68780,Neural Network for population regression,-0.032852196274579804,0.614300810403188,0.6585598895059915,0.03424406051635742
15837,Multiple Linear Regression,0.8817380877407885,0.0938209098181824,0.2680776076291953,0.0018191337585449219
15837,Regression Tree,0.9829865923353629,0.013497273599848805,0.09030789818796119,0.002080678939819336
15837,Support Vector Machine,0.9752870510242606,0.019605562880737108,0.10607224758618675,0.0020589828491210938
15837,Random Forest Regression,0.9899157621813538,0.008000144331292206,0.07294099469027636,0.011870861053466797
15837,Neural Network for population regression,-0.006094365488542808,0.7981664335529102,0.6302693070890355,0.029880285263061523
15516,Multiple Linear Regression,0.9950579751443399,0.0033660402763336455,0.05112841998338588,0.0019783973693847656
15516,Regression Tree,0.9839727758242387,0.010916230425602552,0.10076108765476424,0.0020978450775146484
15516,Support Vector Machine,0.9962093345608471,0.002581843053193279,0.0446827018124923,0.0019528865814208984
15516,Random Forest Regression,0.9904940337281373,0.006474565845194437,0.06351467413505221,0.012490510940551758
15516,Neural Network for population regression,0.9853976416343033,0.009945746495406294,0.08042440339126457,0.10619592666625977
13222,Multiple Linear Regression,0.9871260983000649,0.012817785996759435,0.10660210343970239,0.0016841888427734375
13222,Regression Tree,0.982707378237583,0.017217245419442986,0.12825799407449134,0.0017931461334228516
13222,Support Vector Machine,0.9776074919403569,0.022294901959727113,0.09044347159955002,0.0019168853759765625
13222,Random Forest Regression,0.9899726112920223,0.009983680593570835,0.07576991708290445,0.011628389358520508
13222,Neural Network for population regression,-0.09868587994600486,1.09389684767286,0.8952916160107881,0.025980472564697266
52240,Multiple Linear Regression,0.9796703398032989,0.009972203379884997,0.09178015846362134,0.0017039775848388672
52240,Regression Tree,0.9726941122380299,0.01339421631232499,0.11415012015073446,0.0017650127410888672
52240,Support Vector Machine,0.9965663972472645,0.0016842674518272223,0.03522973531433944,0.0017518997192382812
52240,Random Forest Regression,0.9888532807156747,0.0054677427289126735,0.059163309314811105,0.012501716613769531
52240,Neural Network for population regression,-0.5618197308012867,0.7661113785263843,0.7001304274902184,0.029864788055419922
13836,Multiple Linear Regression,0.9902204035202898,0.0058445830734252975,0.06882236082207953,0.0017173290252685547
13836,Regression Tree,0.9834325690781899,0.00990119853479117,0.09440903803061254,0.0018024444580078125
13836,Support Vector Machine,0.9898709228224206,0.006053443323998356,0.07720047775734779,0.0018508434295654297
13836,Random Forest Regression,0.9892441638639233,0.006428013461687655,0.06189967731698132,0.011106491088867188
13836,Neural Network for population regression,0.9950593622497417,0.0029526747680229237,0.04249208603893001,0.11327028274536133
15806,Multiple Linear Regression,0.9945978404640565,0.0036751076242344345,0.048537913638135685,0.0018568038940429688
15806,Regression Tree,0.9864713705489481,0.009203572924900564,0.09248379065606052,0.0019745826721191406
15806,Support Vector Machine,0.9975531501475599,0.0016646003303360797,0.03183619010441174,0.0019898414611816406
15806,Random Forest Regression,0.991851236810854,0.005543631491305269,0.05990663518339198,0.011911153793334961
15806,Neural Network for population regression,-0.055284294400861356,0.7179135177854551,0.6439066070078214,0.030686616897583008
70670,Multiple Linear Regression,0.9835575581834713,0.011399710740800095,0.08264412719738548,0.0017096996307373047
70670,Regression Tree,0.9823970158192544,0.012204326466501934,0.10505839549890761,0.0019559860229492188
70670,Support Vector Machine,0.9922760914511728,0.005355063695984109,0.053371473698989834,0.0018808841705322266
70670,Random Forest Regression,0.9889013942559561,0.0076947752967626735,0.0677030973903964,0.011316537857055664
70670,Neural Network for population regression,-0.05394622199608179,0.7307115452302666,0.6345831164449431,0.03261852264404297
50270,Multiple Linear Regression,0.851053481795362,0.04376414987783471,0.18185799882838038,0.0021305084228515625
50270,Regression Tree,0.9350323114441766,0.019089104555416226,0.1155745092760098,0.0018832683563232422
50270,Support Vector Machine,0.9865848462177277,0.003941702080977453,0.05145145960673075,0.001710653305053711
50270,Random Forest Regression,0.9799096274596709,0.00590304550623002,0.05803356096924885,0.011465072631835938
50270,Neural Network for population regression,-1.4385244664988686,0.7164984554120333,0.7943495390642432,0.026927471160888672
54480,Multiple Linear Regression,0.6754074605415326,0.27033231236894195,0.47418737880469974,0.0017960071563720703
54480,Regression Tree,0.9228685751727337,0.06423781786436926,0.17224833309706084,0.0019378662109375
54480,Support Vector Machine,0.8886606206413217,0.09272742968759934,0.24099027135747642,0.0018155574798583984
54480,Random Forest Regression,0.9463145288814964,0.044711186437906725,0.13803642047694076,0.011814594268798828
54480,Neural Network for population regression,-0.010993843616038612,0.8419919447053656,0.6526892209865152,0.030229568481445312
19698,Multiple Linear Regression,0.9120435762402522,0.04193001188248016,0.16910563634825554,0.0018222332000732422
19698,Regression Tree,0.9576898900255053,0.020169799295449386,0.13331975087585185,0.0018248558044433594
19698,Support Vector Machine,0.98895741232056,0.005264150278289782,0.0626320249553232,0.0017697811126708984
19698,Random Forest Regression,0.975040226244986,0.01189866032969274,0.08620172913133596,0.011214494705200195
19698,Neural Network for population regression,-0.09717913059056627,0.5230400693476722,0.5201226603620253,0.017975568771362305
44078,Multiple Linear Regression,0.7087168992089544,0.19921727151484303,0.40871339687855257,0.0017418861389160156
44078,Regression Tree,0.7728645355879871,0.1553447740755751,0.25159168699640977,0.0017712116241455078
44078,Support Vector Machine,0.857392759275288,0.0975333801318517,0.2461834545482312,0.0018398761749267578
44078,Random Forest Regression,0.8513279567855603,0.10168128092320837,0.22746346737858109,0.011635303497314453
44078,Neural Network for population regression,-0.05191952927220056,0.7194393972931368,0.5739416452549781,0.032280921936035156
17867,Multiple Linear Regression,0.9380304809523724,0.04306232856210898,0.17878744834847995,0.0018296241760253906
17867,Regression Tree,0.9669107589251597,0.02299355865486835,0.11957123374564263,0.0018444061279296875
17867,Support Vector Machine,0.9939094039046037,0.004232326702382188,0.06093941769101291,0.001794576644897461
17867,Random Forest Regression,0.9692169447259795,0.02139100094252188,0.09897951791258874,0.01184391975402832
17867,Neural Network for population regression,-0.04795434126165965,0.7282185638202998,0.7093151612974535,0.028936386108398438
25035,Multiple Linear Regression,0.5309137025918667,0.4599507810504765,0.575573702531172,0.0017583370208740234
25035,Regression Tree,0.9851131873277218,0.014596890068628476,0.10155992220422963,0.0018429756164550781
25035,Support Vector Machine,0.9919339021823071,0.007909009518667423,0.08386161489020631,0.001806020736694336
25035,Random Forest Regression,0.9937721774027376,0.00610653494608982,0.061505149764293526,0.012283802032470703
25035,Neural Network for population regression,-0.026792174379737688,1.006795263882054,0.8889345865453075,0.02848339080810547
54174,Multiple Linear Regression,0.39777493934674146,0.5503845421139842,0.674032915555602,0.001692056655883789
54174,Regression Tree,0.808844845696542,0.17470020586641197,0.25163601260435475,0.001791238784790039
54174,Support Vector Machine,0.7184833249828086,0.2572832590339494,0.35563577401525215,0.0017933845520019531
54174,Random Forest Regression,0.855241964755669,0.13229702672759408,0.22356841668134725,0.0113067626953125
54174,Neural Network for population regression,-0.007283591996384953,0.9205749723508453,0.5777123902508279,0.030028820037841797
13683,Multiple Linear Regression,0.9858026019948156,0.0082903025783144,0.08397069586644698,0.0017139911651611328
13683,Regression Tree,0.9827836826626777,0.010053143537890673,0.0940115681385222,0.0018336772918701172
13683,Support Vector Machine,0.9885956551347466,0.006659351918279134,0.08020526154177346,0.0017974376678466797
13683,Random Forest Regression,0.9887723296273724,0.006556186183177284,0.06386367808155301,0.01147770881652832
13683,Neural Network for population regression,0.9947584774780163,0.003060688138941168,0.037586997560323715,0.11928176879882812
25736,Multiple Linear Regression,0.6013064645826028,0.3849955781273921,0.5211910577501419,0.0017387866973876953
25736,Regression Tree,0.9850685278489766,0.01441846993344923,0.09936661174069338,0.0022079944610595703
25736,Support Vector Machine,0.9905404933040395,0.009134505392465294,0.09389073632164666,0.0018086433410644531
25736,Random Forest Regression,0.9920126815894217,0.007712897240605679,0.06786074540781338,0.011893749237060547
25736,Neural Network for population regression,-0.01428573079731521,0.9794378052953936,0.8602243615681566,0.028410911560058594
50251,Multiple Linear Regression,-11.59425616268924,0.4167762033003364,0.5941596030624376,0.0017018318176269531
50251,Regression Tree,-35.68069704451208,1.2138582422923545,0.4043321605748833,0.0021953582763671875
50251,Support Vector Machine,-3.6906125898964968,0.15522438809537314,0.2534080109460131,0.0017733573913574219
50251,Random Forest Regression,-20.339166392242056,0.7061676875288938,0.41193688381816607,0.011116981506347656
50251,Neural Network for population regression,-10.620373241284941,0.38454792231266,0.5928826943998233,0.029291391372680664
68855,Multiple Linear Regression,0.9905339878238529,0.005564463904540777,0.060244905253723835,0.0017175674438476562
68855,Regression Tree,0.95795781984386,0.024713912214960013,0.1339038957894516,0.002135753631591797
68855,Support Vector Machine,0.9849351248272106,0.008855677825624712,0.08347846272203158,0.0018184185028076172
68855,Random Forest Regression,0.9846336091723062,0.009032919619439087,0.081061751818467,0.011091947555541992
68855,Neural Network for population regression,0.9878569293325823,0.007138135590972414,0.0724612977895884,0.12027740478515625
19785,Multiple Linear Regression,0.5233818332050024,0.4322294473046349,0.5775769566835744,0.0016639232635498047
19785,Regression Tree,0.971772189783495,0.025598879057725687,0.13917296555654066,0.0017991065979003906
19785,Support Vector Machine,0.9077998003520414,0.08361334945160634,0.2126401614647638,0.0017614364624023438
19785,Random Forest Regression,0.9621839277988912,0.03429416066246548,0.1425579990683833,0.011259317398071289
19785,Neural Network for population regression,-0.08686193016811727,0.9856395834258507,0.8472687625213944,0.031076669692993164
47161,Multiple Linear Regression,0.17072677266873248,0.47936641200596464,0.6024010947148339,0.0018088817596435547
47161,Regression Tree,0.9917091726113951,0.00479256298991633,0.060184161922377355,0.0017764568328857422
47161,Support Vector Machine,0.9896920122113592,0.005958594777192952,0.06786573699504399,0.0018811225891113281
47161,Random Forest Regression,0.997733630979238,0.0013100883399557396,0.030896660756577186,0.013036489486694336
47161,Neural Network for population regression,-0.2540367319415098,0.7249035286585349,0.8155093094071783,0.026180744171142578
17042,Multiple Linear Regression,0.8818569774328809,0.08302383826030349,0.2374543930810136,0.001756429672241211
17042,Regression Tree,0.9599204450116109,0.02816551006226808,0.13097173144292162,0.0018033981323242188
17042,Support Vector Machine,0.9928996370757054,0.0049897096773632126,0.05791599344948712,0.0017542839050292969
17042,Random Forest Regression,0.968691270359178,0.022001899471959328,0.1035198800405395,0.011172294616699219
17042,Neural Network for population regression,-0.03166132334990457,0.7249897707717147,0.7043307941884106,0.028544902801513672
73504,Multiple Linear Regression,-0.11042414242653109,0.3044672688593362,0.5236457630948461,0.0017230510711669922
73504,Regression Tree,0.9046014953898285,0.02615732227187725,0.14279358258768793,0.0018665790557861328
73504,Support Vector Machine,0.9371544347115721,0.01723162969194425,0.1084457352198209,0.002282381057739258
73504,Random Forest Regression,0.9457518257015749,0.014874310489281815,0.09962544351551748,0.011200428009033203
73504,Neural Network for population regression,0.9095156247982177,0.024809916805238107,0.11609449035913871,0.09918761253356934
54099,Multiple Linear Regression,0.8085876606771862,0.13616135645982314,0.3429073354142105,0.0017056465148925781
54099,Regression Tree,0.9398069653665945,0.04281837458396683,0.16050070782928821,0.001842498779296875
54099,Support Vector Machine,0.9217044921635343,0.05569558676018571,0.1887848851091814,0.0017604827880859375
54099,Random Forest Regression,0.9641550526312819,0.02549833868194051,0.1252328008384707,0.011548280715942383
54099,Neural Network for population regression,-0.04530893571528649,0.743581542914687,0.5755810734194587,0.03073716163635254
5040,Multiple Linear Regression,0.9927464257678276,0.004764190614178968,0.05013106817606536,0.0017135143280029297
5040,Regression Tree,0.9853939054127135,0.009593369629267566,0.09402520109262996,0.0017976760864257812
5040,Support Vector Machine,0.9947477112286387,0.0034497344435369635,0.04704699435248206,0.0017533302307128906
5040,Random Forest Regression,0.9918448020336249,0.005356382434999859,0.05744528910326789,0.011695146560668945
5040,Neural Network for population regression,0.9908385785091416,0.0060172760189996875,0.06203186689950891,0.12714862823486328
15820,Multiple Linear Regression,0.18453322834668717,0.6675680987333635,0.688717862918128,0.001756906509399414
15820,Regression Tree,0.7009673988283163,0.2447979880513653,0.4349666722970976,0.0020437240600585938
15820,Support Vector Machine,0.8009865457029811,0.16291900286514918,0.2948685743665607,0.0018854141235351562
15820,Random Forest Regression,0.7497523641845444,0.2048610001792514,0.4141421620591079,0.012063026428222656
15820,Neural Network for population regression,-0.02464386396369922,0.838807392186248,0.6818492771519085,0.028517484664916992
99773,Multiple Linear Regression,0.9874680449368677,0.008652716008418035,0.0755930454770664,0.001703500747680664
99773,Regression Tree,0.9829998043035244,0.011737822606935427,0.10316140870414373,0.0017821788787841797
99773,Support Vector Machine,0.9961376443675611,0.0026667719635641747,0.041405504739223525,0.001735687255859375
99773,Random Forest Regression,0.9893911522678788,0.007324902310944836,0.06650943572838217,0.011633157730102539
99773,Neural Network for population regression,0.6843435233145013,0.21794571040336694,0.36845842234962944,0.06663346290588379
25875,Multiple Linear Regression,-0.12416537014664186,0.896027744120061,0.8308472819035357,0.00167083740234375
25875,Regression Tree,0.9753363690513958,0.01965840452619962,0.1108799238385225,0.001817941665649414
25875,Support Vector Machine,0.984185882809667,0.012604807199723584,0.11153919031555906,0.002015352249145508
25875,Random Forest Regression,0.9866933774318803,0.01060618243383004,0.08921447614197278,0.011327743530273438
25875,Neural Network for population regression,-0.21597731756141014,0.969207415287652,0.8880818085589284,0.02558588981628418
17380,Multiple Linear Regression,0.9291740230297824,0.046164958708507994,0.17421083765223366,0.0018124580383300781
17380,Regression Tree,0.982928111680162,0.011127598277860497,0.08532486552570145,0.0018398761749267578
17380,Support Vector Machine,0.9791356040665549,0.013599586168087504,0.10748611889154594,0.0018215179443359375
17380,Random Forest Regression,0.9934009545103275,0.0043013125350095886,0.045450405401450705,0.011541604995727539
17380,Neural Network for population regression,0.9482419301807012,0.033736338815979205,0.14735953118575695,0.1430497169494629
41548,Multiple Linear Regression,0.9822488099741857,0.013059679995393014,0.09551554874406254,0.0018112659454345703
41548,Regression Tree,0.9836029171747097,0.012063453449872207,0.10610355073553115,0.0018656253814697266
41548,Support Vector Machine,0.990677760320813,0.006858439736912978,0.06276157403848726,0.0018880367279052734
41548,Random Forest Regression,0.9903486875562427,0.0071005409703647215,0.06548578521958559,0.011831045150756836
41548,Neural Network for population regression,-0.039622759216927594,0.7648580479143271,0.6514252195033925,0.0363621711730957
25436,Multiple Linear Regression,0.38612052582770395,0.19768321326276056,0.4030349798439522,0.0017101764678955078
25436,Regression Tree,0.9612203378639548,0.012487937034601035,0.08777174121785575,0.0018017292022705078
25436,Support Vector Machine,0.9743518036844165,0.008259305084104503,0.08874934865114452,0.0021648406982421875
25436,Random Forest Regression,0.9850339891429692,0.004819397357978494,0.058574861733625985,0.011505842208862305
25436,Neural Network for population regression,0.9857531321088722,0.004587816895890759,0.052386248491695736,0.10009884834289551
54128,Multiple Linear Regression,-15.32965454560303,0.4846751590410865,0.6343466804321716,0.0017025470733642578
54128,Regression Tree,-29.257233627647604,0.8980550984510651,0.3551997343129337,0.002034425735473633
54128,Support Vector Machine,-6.492425188550375,0.22238023221635722,0.2954795479828977,0.002036571502685547
