Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 31400 nodes, 11873 on tree, 1.0391439e+08 best solution, best possible 99949546 (1224.59 seconds)
Cbc0010I After 31500 nodes, 11920 on tree, 1.0391439e+08 best solution, best possible 99949546 (1228.53 seconds)
Cbc0010I After 31600 nodes, 11970 on tree, 1.0391439e+08 best solution, best possible 99949546 (1232.59 seconds)
Cbc0010I After 31700 nodes, 12020 on tree, 1.0391439e+08 best solution, best possible 99949546 (1237.03 seconds)
Cbc0010I After 31800 nodes, 12070 on tree, 1.0391439e+08 best solution, best possible 99949546 (1241.24 seconds)
Cbc0010I After 31900 nodes, 12120 on tree, 1.0391439e+08 best solution, best possible 99949546 (1245.22 seconds)
Cbc0010I After 32000 nodes, 12171 on tree, 1.0391439e+08 best solution, best possible 99949546 (1249.03 seconds)
Cbc0010I After 32100 nodes, 12175 on tree, 1.0391439e+08 best solution, best possible 99949546 (1250.52 seconds)
Cbc0010I After 32200 nodes, 12160 on tree, 1.0391439e+08 best solution, best possible 99949546 (1251.70 seconds)
Cbc0010I After 32300 nodes, 12150 on tree, 1.0391439e+08 best solution, best possible 99949546 (1253.09 seconds)
Cbc0010I After 32400 nodes, 12131 on tree, 1.0391439e+08 best solution, best possible 99949546 (1254.56 seconds)
Cbc0010I After 32500 nodes, 12126 on tree, 1.0391439e+08 best solution, best possible 99949546 (1256.28 seconds)
Cbc0010I After 32600 nodes, 12113 on tree, 1.0391439e+08 best solution, best possible 99949546 (1257.54 seconds)
Cbc0010I After 32700 nodes, 12112 on tree, 1.0391439e+08 best solution, best possible 99949546 (1259.12 seconds)
Cbc0010I After 32800 nodes, 12094 on tree, 1.0391439e+08 best solution, best possible 99949546 (1260.59 seconds)
Cbc0010I After 32900 nodes, 12089 on tree, 1.0391439e+08 best solution, best possible 99949546 (1262.33 seconds)
Cbc0010I After 33000 nodes, 12073 on tree, 1.0391439e+08 best solution, best possible 99949546 (1263.82 seconds)
Cbc0010I After 33100 nodes, 12123 on tree, 1.0391439e+08 best solution, best possible 99951085 (1267.49 seconds)
Cbc0010I After 33200 nodes, 12174 on tree, 1.0391439e+08 best solution, best possible 99953354 (1271.07 seconds)
Cbc0010I After 33300 nodes, 12224 on tree, 1.0391439e+08 best solution, best possible 99956135 (1275.05 seconds)
Cbc0010I After 33400 nodes, 12274 on tree, 1.0391439e+08 best solution, best possible 99958172 (1278.62 seconds)
Cbc0010I After 33500 nodes, 12324 on tree, 1.0391439e+08 best solution, best possible 99960146 (1282.11 seconds)
Cbc0010I After 33600 nodes, 12373 on tree, 1.0391439e+08 best solution, best possible 99961838 (1285.78 seconds)
Cbc0010I After 33700 nodes, 12423 on tree, 1.0391439e+08 best solution, best possible 99963030 (1289.87 seconds)
Cbc0010I After 33800 nodes, 12473 on tree, 1.0391439e+08 best solution, best possible 99964691 (1294.22 seconds)
Cbc0010I After 33900 nodes, 12524 on tree, 1.0391439e+08 best solution, best possible 99966879 (1297.75 seconds)
Cbc0010I After 34000 nodes, 12574 on tree, 1.0391439e+08 best solution, best possible 99967718 (1301.32 seconds)
Cbc0010I After 34100 nodes, 12623 on tree, 1.0391439e+08 best solution, best possible 99969212 (1305.39 seconds)
Cbc0010I After 34200 nodes, 12673 on tree, 1.0391439e+08 best solution, best possible 99969212 (1308.96 seconds)
Cbc0010I After 34300 nodes, 12723 on tree, 1.0391439e+08 best solution, best possible 99969212 (1312.32 seconds)
Cbc0010I After 34400 nodes, 12771 on tree, 1.0391439e+08 best solution, best possible 99969212 (1316.08 seconds)
Cbc0010I After 34500 nodes, 12821 on tree, 1.0391439e+08 best solution, best possible 99969212 (1319.87 seconds)
Cbc0010I After 34600 nodes, 12872 on tree, 1.0391439e+08 best solution, best possible 99969212 (1323.51 seconds)
Cbc0010I After 34700 nodes, 12921 on tree, 1.0391439e+08 best solution, best possible 99969212 (1327.37 seconds)
Cbc0010I After 34800 nodes, 12972 on tree, 1.0391439e+08 best solution, best possible 99969212 (1330.82 seconds)
Cbc0010I After 34900 nodes, 13022 on tree, 1.0391439e+08 best solution, best possible 99969212 (1334.71 seconds)
Cbc0010I After 35000 nodes, 13071 on tree, 1.0391439e+08 best solution, best possible 99969212 (1338.44 seconds)
Cbc0010I After 35100 nodes, 13119 on tree, 1.0391439e+08 best solution, best possible 99969212 (1341.87 seconds)
Cbc0010I After 35200 nodes, 13171 on tree, 1.0391439e+08 best solution, best possible 99969212 (1346.13 seconds)
Cbc0010I After 35300 nodes, 13221 on tree, 1.0391439e+08 best solution, best possible 99969212 (1350.00 seconds)
Cbc0010I After 35400 nodes, 13271 on tree, 1.0391439e+08 best solution, best possible 99969212 (1353.84 seconds)
Cbc0010I After 35500 nodes, 13322 on tree, 1.0391439e+08 best solution, best possible 99969212 (1357.85 seconds)
Cbc0010I After 35600 nodes, 13370 on tree, 1.0391439e+08 best solution, best possible 99969212 (1361.62 seconds)
Cbc0010I After 35700 nodes, 13420 on tree, 1.0391439e+08 best solution, best possible 99969212 (1365.19 seconds)
Cbc0010I After 35800 nodes, 13470 on tree, 1.0391439e+08 best solution, best possible 99969212 (1368.80 seconds)
Cbc0010I After 35900 nodes, 13520 on tree, 1.0391439e+08 best solution, best possible 99969212 (1372.98 seconds)
Cbc0010I After 36000 nodes, 13570 on tree, 1.0391439e+08 best solution, best possible 99969212 (1377.13 seconds)
Cbc0010I After 36100 nodes, 13557 on tree, 1.0391439e+08 best solution, best possible 99969212 (1378.62 seconds)
Cbc0010I After 36200 nodes, 13563 on tree, 1.0391439e+08 best solution, best possible 99969212 (1379.95 seconds)
Cbc0010I After 36300 nodes, 13549 on tree, 1.0391439e+08 best solution, best possible 99969212 (1381.47 seconds)
Cbc0010I After 36400 nodes, 13557 on tree, 1.0391439e+08 best solution, best possible 99969212 (1383.20 seconds)
Cbc0010I After 36500 nodes, 13557 on tree, 1.0391439e+08 best solution, best possible 99969212 (1384.58 seconds)
Cbc0010I After 36600 nodes, 13552 on tree, 1.0391439e+08 best solution, best possible 99969212 (1385.99 seconds)
Cbc0010I After 36700 nodes, 13548 on tree, 1.0391439e+08 best solution, best possible 99969212 (1387.67 seconds)
Cbc0010I After 36800 nodes, 13555 on tree, 1.0391439e+08 best solution, best possible 99969212 (1389.17 seconds)
Cbc0010I After 36900 nodes, 13537 on tree, 1.0391439e+08 best solution, best possible 99969212 (1390.71 seconds)
Cbc0010I After 37000 nodes, 13531 on tree, 1.0391439e+08 best solution, best possible 99969212 (1392.33 seconds)
Cbc0010I After 37100 nodes, 13579 on tree, 1.0391439e+08 best solution, best possible 99970546 (1396.24 seconds)
Cbc0010I After 37200 nodes, 13630 on tree, 1.0391439e+08 best solution, best possible 99972347 (1400.31 seconds)
Cbc0010I After 37300 nodes, 13678 on tree, 1.0391439e+08 best solution, best possible 99974758 (1403.83 seconds)
Cbc0010I After 37400 nodes, 13729 on tree, 1.0391439e+08 best solution, best possible 99975331 (1407.38 seconds)
Cbc0010I After 37500 nodes, 13778 on tree, 1.0391439e+08 best solution, best possible 99978539 (1410.98 seconds)
Cbc0010I After 37600 nodes, 13828 on tree, 1.0391439e+08 best solution, best possible 99979919 (1414.44 seconds)
Cbc0010I After 37700 nodes, 13880 on tree, 1.0391439e+08 best solution, best possible 99981300 (1418.22 seconds)
Cbc0010I After 37800 nodes, 13928 on tree, 1.0391439e+08 best solution, best possible 99983204 (1421.68 seconds)
Cbc0010I After 37900 nodes, 13978 on tree, 1.0391439e+08 best solution, best possible 99984609 (1425.31 seconds)
Cbc0010I After 38000 nodes, 14028 on tree, 1.0391439e+08 best solution, best possible 99986056 (1429.29 seconds)
Cbc0010I After 38100 nodes, 14079 on tree, 1.0391439e+08 best solution, best possible 99986919 (1433.02 seconds)
Cbc0010I After 38200 nodes, 14130 on tree, 1.0391439e+08 best solution, best possible 99986919 (1436.83 seconds)
Cbc0010I After 38300 nodes, 14179 on tree, 1.0391439e+08 best solution, best possible 99986919 (1440.35 seconds)
Cbc0010I After 38400 nodes, 14229 on tree, 1.0391439e+08 best solution, best possible 99986919 (1443.72 seconds)
Cbc0010I After 38500 nodes, 14277 on tree, 1.0391439e+08 best solution, best possible 99986919 (1447.01 seconds)
Cbc0010I After 38600 nodes, 14327 on tree, 1.0391439e+08 best solution, best possible 99986919 (1450.52 seconds)
Cbc0010I After 38700 nodes, 14377 on tree, 1.0391439e+08 best solution, best possible 99986919 (1454.38 seconds)
Cbc0010I After 38800 nodes, 14427 on tree, 1.0391439e+08 best solution, best possible 99986919 (1457.86 seconds)
Cbc0010I After 38900 nodes, 14478 on tree, 1.0391439e+08 best solution, best possible 99986919 (1461.66 seconds)
Cbc0010I After 39000 nodes, 14528 on tree, 1.0391439e+08 best solution, best possible 99986919 (1465.47 seconds)
Cbc0010I After 39100 nodes, 14578 on tree, 1.0391439e+08 best solution, best possible 99986919 (1469.21 seconds)
Cbc0010I After 39200 nodes, 14627 on tree, 1.0391439e+08 best solution, best possible 99986919 (1472.77 seconds)
Cbc0010I After 39300 nodes, 14677 on tree, 1.0391439e+08 best solution, best possible 99986919 (1476.26 seconds)
Cbc0010I After 39400 nodes, 14727 on tree, 1.0391439e+08 best solution, best possible 99986919 (1479.92 seconds)
Cbc0010I After 39500 nodes, 14776 on tree, 1.0391439e+08 best solution, best possible 99986919 (1483.61 seconds)
Cbc0010I After 39600 nodes, 14827 on tree, 1.0391439e+08 best solution, best possible 99986919 (1487.19 seconds)
Cbc0010I After 39700 nodes, 14877 on tree, 1.0391439e+08 best solution, best possible 99986919 (1491.74 seconds)
Cbc0010I After 39800 nodes, 14927 on tree, 1.0391439e+08 best solution, best possible 99986919 (1495.47 seconds)
Cbc0010I After 39900 nodes, 14976 on tree, 1.0391439e+08 best solution, best possible 99986919 (1499.22 seconds)
Cbc0010I After 40000 nodes, 15028 on tree, 1.0391439e+08 best solution, best possible 99986919 (1502.58 seconds)
Cbc0010I After 40100 nodes, 15031 on tree, 1.0391439e+08 best solution, best possible 99986919 (1503.98 seconds)
Cbc0010I After 40200 nodes, 15029 on tree, 1.0391439e+08 best solution, best possible 99986919 (1505.67 seconds)
Cbc0010I After 40300 nodes, 15031 on tree, 1.0391439e+08 best solution, best possible 99986919 (1507.14 seconds)
Cbc0010I After 40400 nodes, 15015 on tree, 1.0391439e+08 best solution, best possible 99986919 (1508.46 seconds)
Cbc0010I After 40500 nodes, 15011 on tree, 1.0391439e+08 best solution, best possible 99986919 (1509.91 seconds)
Cbc0010I After 40600 nodes, 15005 on tree, 1.0391439e+08 best solution, best possible 99986919 (1511.26 seconds)
Cbc0010I After 40700 nodes, 15000 on tree, 1.0391439e+08 best solution, best possible 99986919 (1512.95 seconds)
Cbc0010I After 40800 nodes, 14994 on tree, 1.0391439e+08 best solution, best possible 99986919 (1514.45 seconds)
Cbc0010I After 40900 nodes, 14991 on tree, 1.0391439e+08 best solution, best possible 99986919 (1515.93 seconds)
Cbc0010I After 41000 nodes, 14986 on tree, 1.0391439e+08 best solution, best possible 99986919 (1517.32 seconds)
Cbc0010I After 41100 nodes, 15028 on tree, 1.0391439e+08 best solution, best possible 99987740 (1520.97 seconds)
Cbc0010I After 41200 nodes, 15077 on tree, 1.0391439e+08 best solution, best possible 99989512 (1524.56 seconds)
Cbc0010I After 41300 nodes, 15128 on tree, 1.0391439e+08 best solution, best possible 99991097 (1528.42 seconds)
Cbc0010I After 41400 nodes, 15175 on tree, 1.0391439e+08 best solution, best possible 99992213 (1532.05 seconds)
Cbc0010I After 41500 nodes, 15227 on tree, 1.0391439e+08 best solution, best possible 99994118 (1535.67 seconds)
Cbc0010I After 41600 nodes, 15278 on tree, 1.0391439e+08 best solution, best possible 99994828 (1539.56 seconds)
Cbc0010I After 41700 nodes, 15326 on tree, 1.0391439e+08 best solution, best possible 99997126 (1543.16 seconds)
Cbc0010I After 41800 nodes, 15376 on tree, 1.0391439e+08 best solution, best possible 99998767 (1546.50 seconds)
Cbc0010I After 41900 nodes, 15426 on tree, 1.0391439e+08 best solution, best possible 1.0000002e+08 (1549.99 seconds)
Cbc0010I After 42000 nodes, 15478 on tree, 1.0391439e+08 best solution, best possible 1.0000116e+08 (1553.80 seconds)
Cbc0010I After 42100 nodes, 15529 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1557.43 seconds)
Cbc0010I After 42200 nodes, 15578 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1560.90 seconds)
Cbc0010I After 42300 nodes, 15626 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1564.34 seconds)
Cbc0010I After 42400 nodes, 15676 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1567.34 seconds)
Cbc0010I After 42500 nodes, 15726 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1570.89 seconds)
Cbc0010I After 42600 nodes, 15777 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1574.20 seconds)
Cbc0010I After 42700 nodes, 15826 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1577.17 seconds)
Cbc0010I After 42800 nodes, 15876 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1580.78 seconds)
Cbc0010I After 42900 nodes, 15926 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1584.38 seconds)
Cbc0010I After 43000 nodes, 15978 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1588.24 seconds)
Cbc0010I After 43100 nodes, 16027 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1592.06 seconds)
Cbc0010I After 43200 nodes, 16077 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1595.36 seconds)
Cbc0010I After 43300 nodes, 16127 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1599.37 seconds)
Cbc0010I After 43400 nodes, 16177 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1603.35 seconds)
Cbc0010I After 43500 nodes, 16227 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1607.21 seconds)
Cbc0010I After 43600 nodes, 16276 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1611.28 seconds)
Cbc0010I After 43700 nodes, 16328 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1615.44 seconds)
Cbc0010I After 43800 nodes, 16377 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1619.31 seconds)
Cbc0010I After 43900 nodes, 16427 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1623.02 seconds)
Cbc0010I After 44000 nodes, 16476 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1626.74 seconds)
Cbc0010I After 44100 nodes, 16486 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1628.36 seconds)
Cbc0010I After 44200 nodes, 16498 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1630.03 seconds)
Cbc0010I After 44300 nodes, 16503 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1631.30 seconds)
Cbc0010I After 44400 nodes, 16491 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1632.70 seconds)
Cbc0010I After 44500 nodes, 16480 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1634.08 seconds)
Cbc0010I After 44600 nodes, 16481 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1635.60 seconds)
Cbc0010I After 44700 nodes, 16484 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1636.82 seconds)
Cbc0010I After 44800 nodes, 16477 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1638.52 seconds)
Cbc0010I After 44900 nodes, 16477 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1640.33 seconds)
Cbc0010I After 45000 nodes, 16478 on tree, 1.0391439e+08 best solution, best possible 1.0000191e+08 (1642.06 seconds)
Cbc0010I After 45100 nodes, 16521 on tree, 1.0391439e+08 best solution, best possible 1.0000299e+08 (1645.49 seconds)
Cbc0010I After 45200 nodes, 16571 on tree, 1.0391439e+08 best solution, best possible 1.0000375e+08 (1649.27 seconds)
Cbc0010I After 45300 nodes, 16622 on tree, 1.0391439e+08 best solution, best possible 1.0000588e+08 (1653.17 seconds)
Cbc0010I After 45400 nodes, 16672 on tree, 1.0391439e+08 best solution, best possible 1.0000631e+08 (1656.72 seconds)
Cbc0010I After 45500 nodes, 16722 on tree, 1.0391439e+08 best solution, best possible 1.0000877e+08 (1660.70 seconds)
Cbc0010I After 45600 nodes, 16773 on tree, 1.0391439e+08 best solution, best possible 1.0000909e+08 (1664.65 seconds)
Cbc0010I After 45700 nodes, 16822 on tree, 1.0391439e+08 best solution, best possible 1.0001126e+08 (1668.48 seconds)
Cbc0010I After 45800 nodes, 16873 on tree, 1.0391439e+08 best solution, best possible 1.0001297e+08 (1671.93 seconds)
Cbc0010I After 45900 nodes, 16920 on tree, 1.0391439e+08 best solution, best possible 1.0001439e+08 (1675.27 seconds)
Cbc0010I After 46000 nodes, 16971 on tree, 1.0391439e+08 best solution, best possible 1.0001532e+08 (1679.21 seconds)
Cbc0010I After 46100 nodes, 17022 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1683.67 seconds)
Cbc0010I After 46200 nodes, 17073 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1687.36 seconds)
Cbc0010I After 46300 nodes, 17122 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1691.35 seconds)
Cbc0010I After 46400 nodes, 17172 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1695.09 seconds)
Cbc0010I After 46500 nodes, 17221 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1698.85 seconds)
Cbc0010I After 46600 nodes, 17270 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1702.51 seconds)
Cbc0010I After 46700 nodes, 17318 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1706.40 seconds)
Cbc0010I After 46800 nodes, 17369 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1709.82 seconds)
Cbc0010I After 46900 nodes, 17422 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1713.89 seconds)
Cbc0010I After 47000 nodes, 17468 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1717.11 seconds)
Cbc0010I After 47100 nodes, 17480 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1718.39 seconds)
Cbc0010I After 47200 nodes, 17479 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1719.76 seconds)
Cbc0010I After 47300 nodes, 17472 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1721.27 seconds)
Cbc0010I After 47400 nodes, 17491 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1722.63 seconds)
Cbc0010I After 47500 nodes, 17483 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1723.79 seconds)
Cbc0010I After 47600 nodes, 17465 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1725.35 seconds)
Cbc0010I After 47700 nodes, 17462 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1727.28 seconds)
Cbc0010I After 47800 nodes, 17455 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1729.07 seconds)
Cbc0010I After 47900 nodes, 17457 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1730.76 seconds)
Cbc0010I After 48000 nodes, 17445 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1732.10 seconds)
Cbc0010I After 48100 nodes, 17450 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1733.60 seconds)
Cbc0010I After 48200 nodes, 17440 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1735.11 seconds)
Cbc0010I After 48300 nodes, 17435 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1737.12 seconds)
Cbc0010I After 48400 nodes, 17451 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1738.65 seconds)
Cbc0010I After 48500 nodes, 17446 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1740.03 seconds)
Cbc0010I After 48600 nodes, 17430 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1741.40 seconds)
Cbc0010I After 48700 nodes, 17427 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1743.08 seconds)
Cbc0010I After 48800 nodes, 17409 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1745.08 seconds)
Cbc0010I After 48900 nodes, 17434 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1747.32 seconds)
Cbc0010I After 49000 nodes, 17440 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1749.03 seconds)
Cbc0010I After 49100 nodes, 17436 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1750.44 seconds)
Cbc0010I After 49200 nodes, 17426 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1751.94 seconds)
Cbc0010I After 49300 nodes, 17414 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1753.64 seconds)
