addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
town,-71.0774101,boundary,"Puerto Gaitán, Rio Meta, Meta, RAP (Especial) Central, Colombia",0.3438921370257451,4.3120724,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.0829509,Puerto Gaitán,11371824,relation,269106917,12,administrative
town,3.6367785,boundary,"Puerto López, Rio Meta, Meta, RAP (Especial) Central, Colombia",0.34412427439762555,4.085013,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9584671,Puerto López,11374851,relation,267758391,12,administrative
town,4.4416789,boundary,"Puerto López, Rio Meta, Meta, RAP (Especial) Central, Colombia",0.34412427439762555,4.085013,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9584671,Puerto López,11374851,relation,267758391,12,administrative
town,-73.2473597,boundary,"Puerto López, Rio Meta, Meta, RAP (Especial) Central, Colombia",0.34412427439762555,4.085013,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9584671,Puerto López,11374851,relation,267758391,12,administrative
town,-72.0583613,boundary,"Puerto López, Rio Meta, Meta, RAP (Especial) Central, Colombia",0.34412427439762555,4.085013,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9584671,Puerto López,11374851,relation,267758391,12,administrative
town,2.9199827,boundary,"Puerto Lleras, Ariari, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.2697276,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.3756016,Puerto Lleras,11375598,relation,269120214,12,administrative
town,3.4981932,boundary,"Puerto Lleras, Ariari, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.2697276,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.3756016,Puerto Lleras,11375598,relation,269120214,12,administrative
town,-73.5999119,boundary,"Puerto Lleras, Ariari, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.2697276,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.3756016,Puerto Lleras,11375598,relation,269120214,12,administrative
town,-72.8756323,boundary,"Puerto Lleras, Ariari, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.2697276,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.3756016,Puerto Lleras,11375598,relation,269120214,12,administrative
town,2.4117651,boundary,"Puerto Rico, Ariari, Meta, RAP (Especial) Central, Colombia",0.33380726303013564,2.9402122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.2051337,Puerto Rico,11372668,relation,268085021,12,administrative
town,3.0933294,boundary,"Puerto Rico, Ariari, Meta, RAP (Especial) Central, Colombia",0.33380726303013564,2.9402122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.2051337,Puerto Rico,11372668,relation,268085021,12,administrative
town,-73.5184479,boundary,"Puerto Rico, Ariari, Meta, RAP (Especial) Central, Colombia",0.33380726303013564,2.9402122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.2051337,Puerto Rico,11372668,relation,268085021,12,administrative
town,-72.8202822,boundary,"Puerto Rico, Ariari, Meta, RAP (Especial) Central, Colombia",0.33380726303013564,2.9402122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.2051337,Puerto Rico,11372668,relation,268085021,12,administrative
town,4.1276261,boundary,"Restrepo, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35570776425552836,4.2615882,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.5630377,Restrepo,1438581,relation,267151513,12,administrative
town,4.4615222,boundary,"Restrepo, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35570776425552836,4.2615882,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.5630377,Restrepo,1438581,relation,267151513,12,administrative
town,-73.6348984,boundary,"Restrepo, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35570776425552836,4.2615882,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.5630377,Restrepo,1438581,relation,267151513,12,administrative
town,-73.1126998,boundary,"Restrepo, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35570776425552836,4.2615882,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.5630377,Restrepo,1438581,relation,267151513,12,administrative
town,4.3592900,boundary,"San Juanito, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.32746563284857483,4.4585632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6771583,San Juanito,1438582,relation,268301513,12,administrative
town,4.5600783,boundary,"San Juanito, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.32746563284857483,4.4585632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6771583,San Juanito,1438582,relation,268301513,12,administrative
town,-73.7445716,boundary,"San Juanito, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.32746563284857483,4.4585632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6771583,San Juanito,1438582,relation,268301513,12,administrative
town,-73.5672675,boundary,"San Juanito, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.32746563284857483,4.4585632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6771583,San Juanito,1438582,relation,268301513,12,administrative
town,3.2392430,boundary,"San Martín, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35133201491552624,3.6943897,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6952914,San Martín,11375289,relation,272088473,12,administrative
town,3.8116983,boundary,"San Martín, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35133201491552624,3.6943897,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6952914,San Martín,11375289,relation,272088473,12,administrative
town,-73.7905450,boundary,"San Martín, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35133201491552624,3.6943897,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6952914,San Martín,11375289,relation,272088473,12,administrative
town,-72.2793961,boundary,"San Martín, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.35133201491552624,3.6943897,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.6952914,San Martín,11375289,relation,272088473,12,administrative
county,2.3220927,boundary,"Vista Hermosa, Ariari, Meta, RAP (Especial) Central, Colombia",0.3393067919005157,2.7694498,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.69177968047356,Vista Hermosa,11372871,relation,268343736,12,administrative
county,3.2168049,boundary,"Vista Hermosa, Ariari, Meta, RAP (Especial) Central, Colombia",0.3393067919005157,2.7694498,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.69177968047356,Vista Hermosa,11372871,relation,268343736,12,administrative
county,-74.0567136,boundary,"Vista Hermosa, Ariari, Meta, RAP (Especial) Central, Colombia",0.3393067919005157,2.7694498,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.69177968047356,Vista Hermosa,11372871,relation,268343736,12,administrative
county,-73.0696306,boundary,"Vista Hermosa, Ariari, Meta, RAP (Especial) Central, Colombia",0.3393067919005157,2.7694498,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.69177968047356,Vista Hermosa,11372871,relation,268343736,12,administrative
city,1.1785788,boundary,"Perímetro Urbano Pasto, Pasto, Centro, Nariño, RAP Pacífico, Colombia",0.4584454244094003,1.2140275,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.2785096,Perímetro Urbano Pasto,13993673,relation,268331513,14,administrative
city,1.2476060,boundary,"Perímetro Urbano Pasto, Pasto, Centro, Nariño, RAP Pacífico, Colombia",0.4584454244094003,1.2140275,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.2785096,Perímetro Urbano Pasto,13993673,relation,268331513,14,administrative
city,-77.3112363,boundary,"Perímetro Urbano Pasto, Pasto, Centro, Nariño, RAP Pacífico, Colombia",0.4584454244094003,1.2140275,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.2785096,Perímetro Urbano Pasto,13993673,relation,268331513,14,administrative
city,-77.2455409,boundary,"Perímetro Urbano Pasto, Pasto, Centro, Nariño, RAP Pacífico, Colombia",0.4584454244094003,1.2140275,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.2785096,Perímetro Urbano Pasto,13993673,relation,268331513,14,administrative
county,1.4318770,boundary,"Albán (San José), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.4737301,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.06471470877503,Albán (San José),1309983,relation,266922569,12,administrative
county,1.5155205,boundary,"Albán (San José), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.4737301,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.06471470877503,Albán (San José),1309983,relation,266922569,12,administrative
county,-77.1209327,boundary,"Albán (San José), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.4737301,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.06471470877503,Albán (San José),1309983,relation,266922569,12,administrative
county,-77.0209433,boundary,"Albán (San José), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.4737301,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.06471470877503,Albán (San José),1309983,relation,266922569,12,administrative
town,0.8354368,boundary,"Aldana, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.369575729943735,0.8822547,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7003164,Aldana,11333702,relation,269134306,12,administrative
town,0.9763490,boundary,"Aldana, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.369575729943735,0.8822547,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7003164,Aldana,11333702,relation,269134306,12,administrative
town,-77.7265334,boundary,"Aldana, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.369575729943735,0.8822547,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7003164,Aldana,11333702,relation,269134306,12,administrative
town,-77.6624927,boundary,"Aldana, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.369575729943735,0.8822547,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7003164,Aldana,11333702,relation,269134306,12,administrative
town,1.1838621,boundary,"Ancuya, Occidente, Nariño, RAP Pacífico, Colombia",0.3662689844783589,1.2615284,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5147482,Ancuya,11323982,relation,269349867,12,administrative
town,1.3178831,boundary,"Ancuya, Occidente, Nariño, RAP Pacífico, Colombia",0.3662689844783589,1.2615284,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5147482,Ancuya,11323982,relation,269349867,12,administrative
town,-77.5687283,boundary,"Ancuya, Occidente, Nariño, RAP Pacífico, Colombia",0.3662689844783589,1.2615284,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5147482,Ancuya,11323982,relation,269349867,12,administrative
town,-77.5009848,boundary,"Ancuya, Occidente, Nariño, RAP Pacífico, Colombia",0.3662689844783589,1.2615284,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5147482,Ancuya,11323982,relation,269349867,12,administrative
town,1.1381191,boundary,"Barbacoas, Telembí, Nariño, RAP Pacífico, Colombia",0.3731496237657565,1.6741037,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1364951,Barbacoas,1311762,relation,269012938,12,administrative
town,1.8544680,boundary,"Barbacoas, Telembí, Nariño, RAP Pacífico, Colombia",0.3731496237657565,1.6741037,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1364951,Barbacoas,1311762,relation,269012938,12,administrative
town,-78.5088455,boundary,"Barbacoas, Telembí, Nariño, RAP Pacífico, Colombia",0.3731496237657565,1.6741037,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1364951,Barbacoas,1311762,relation,269012938,12,administrative
town,-77.7911699,boundary,"Barbacoas, Telembí, Nariño, RAP Pacífico, Colombia",0.3731496237657565,1.6741037,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1364951,Barbacoas,1311762,relation,269012938,12,administrative
county,1.5899014,boundary,"Colón (Génova), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.6310467000000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.03632050683669,Colón (Génova),1309989,relation,268954376,12,administrative
county,1.6722168,boundary,"Colón (Génova), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.6310467000000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.03632050683669,Colón (Génova),1309989,relation,268954376,12,administrative
county,-77.1030467,boundary,"Colón (Génova), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.6310467000000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.03632050683669,Colón (Génova),1309989,relation,268954376,12,administrative
county,-76.9849699,boundary,"Colón (Génova), Río Mayo, Nariño, RAP Pacífico, Colombia",0.45000999999999997,1.6310467000000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.03632050683669,Colón (Génova),1309989,relation,268954376,12,administrative
county,1.1538565,boundary,"Consacá, Occidente, Nariño, RAP Pacífico, Colombia",0.3677079385405162,1.2092969,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.42671867061364,Consacá,1311677,relation,268823787,12,administrative
county,1.2640242,boundary,"Consacá, Occidente, Nariño, RAP Pacífico, Colombia",0.3677079385405162,1.2092969,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.42671867061364,Consacá,1311677,relation,268823787,12,administrative
county,-77.5086287,boundary,"Consacá, Occidente, Nariño, RAP Pacífico, Colombia",0.3677079385405162,1.2092969,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.42671867061364,Consacá,1311677,relation,268823787,12,administrative
county,-77.3575235,boundary,"Consacá, Occidente, Nariño, RAP Pacífico, Colombia",0.3677079385405162,1.2092969,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.42671867061364,Consacá,1311677,relation,268823787,12,administrative
municipality,0.9053656,boundary,"Contadero, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.40001,0.9109235499999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.54985083876514,Contadero,16398759,relation,368461942,14,administrative
municipality,0.9164625,boundary,"Contadero, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.40001,0.9109235499999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.54985083876514,Contadero,16398759,relation,368461942,14,administrative
municipality,-77.5542334,boundary,"Contadero, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.40001,0.9109235499999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.54985083876514,Contadero,16398759,relation,368461942,14,administrative
municipality,-77.5456990,boundary,"Contadero, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.40001,0.9109235499999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.54985083876514,Contadero,16398759,relation,368461942,14,administrative
town,0.6309926,boundary,"Córdoba, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.8535232,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5179186,Córdoba,11332010,relation,266996213,12,administrative
town,0.8926592,boundary,"Córdoba, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.8535232,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5179186,Córdoba,11332010,relation,266996213,12,administrative
town,-77.5592339,boundary,"Córdoba, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.8535232,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5179186,Córdoba,11332010,relation,266996213,12,administrative
town,-77.1768630,boundary,"Córdoba, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.8535232,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5179186,Córdoba,11332010,relation,266996213,12,administrative
county,0.8283586,boundary,"Cuaspud, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3672320103116836,0.87509105,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.74201138435923,Cuaspud,1311687,relation,268929379,12,administrative
county,0.9222490,boundary,"Cuaspud, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3672320103116836,0.87509105,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.74201138435923,Cuaspud,1311687,relation,268929379,12,administrative
county,-77.7795086,boundary,"Cuaspud, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3672320103116836,0.87509105,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.74201138435923,Cuaspud,1311687,relation,268929379,12,administrative
county,-77.6832735,boundary,"Cuaspud, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3672320103116836,0.87509105,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.74201138435923,Cuaspud,1311687,relation,268929379,12,administrative
town,0.8012896,boundary,"Cumbal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3752824455605189,0.9092082,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.788906,Cumbal,1311764,relation,266918468,12,administrative
town,1.0779614,boundary,"Cumbal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3752824455605189,0.9092082,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.788906,Cumbal,1311764,relation,266918468,12,administrative
town,-78.2091755,boundary,"Cumbal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3752824455605189,0.9092082,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.788906,Cumbal,1311764,relation,266918468,12,administrative
town,-77.7560999,boundary,"Cumbal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3752824455605189,0.9092082,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.788906,Cumbal,1311764,relation,266918468,12,administrative
town,1.5762690,boundary,"Cumbitara, La Cordillera, Nariño, RAP Pacífico, Colombia",0.36462972829093676,1.6476758,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5783622,Cumbitara,1355485,relation,268302212,12,administrative
town,1.9059486,boundary,"Cumbitara, La Cordillera, Nariño, RAP Pacífico, Colombia",0.36462972829093676,1.6476758,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5783622,Cumbitara,1355485,relation,268302212,12,administrative
town,-77.7181329,boundary,"Cumbitara, La Cordillera, Nariño, RAP Pacífico, Colombia",0.36462972829093676,1.6476758,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5783622,Cumbitara,1355485,relation,268302212,12,administrative
town,-77.4742118,boundary,"Cumbitara, La Cordillera, Nariño, RAP Pacífico, Colombia",0.36462972829093676,1.6476758,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5783622,Cumbitara,1355485,relation,268302212,12,administrative
town,1.8952402,boundary,"El Charco, Sanquianga, Nariño, RAP Pacífico, Colombia",0.37693710599680214,2.4798209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.110793,El Charco,8209431,relation,268528361,12,administrative
town,2.6836948,boundary,"El Charco, Sanquianga, Nariño, RAP Pacífico, Colombia",0.37693710599680214,2.4798209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.110793,El Charco,8209431,relation,268528361,12,administrative
town,-78.2261038,boundary,"El Charco, Sanquianga, Nariño, RAP Pacífico, Colombia",0.37693710599680214,2.4798209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.110793,El Charco,8209431,relation,268528361,12,administrative
town,-77.3054051,boundary,"El Charco, Sanquianga, Nariño, RAP Pacífico, Colombia",0.37693710599680214,2.4798209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.110793,El Charco,8209431,relation,268528361,12,administrative
town,1.4432783,boundary,"El Peñol, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36561850456829376,1.4539198,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4403098,El Peñol,1320710,relation,267733714,12,administrative
town,1.6053189,boundary,"El Peñol, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36561850456829376,1.4539198,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4403098,El Peñol,1320710,relation,267733714,12,administrative
town,-77.4879165,boundary,"El Peñol, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36561850456829376,1.4539198,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4403098,El Peñol,1320710,relation,267733714,12,administrative
town,-77.3859259,boundary,"El Peñol, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36561850456829376,1.4539198,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4403098,El Peñol,1320710,relation,267733714,12,administrative
town,1.6687651,boundary,"El Rosario, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3667523783239861,1.7432036,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3350718,El Rosario,1320721,relation,268834907,12,administrative
town,1.9883311,boundary,"El Rosario, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3667523783239861,1.7432036,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3350718,El Rosario,1320721,relation,268834907,12,administrative
town,-77.6702054,boundary,"El Rosario, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3667523783239861,1.7432036,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3350718,El Rosario,1320721,relation,268834907,12,administrative
town,-77.2945046,boundary,"El Rosario, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3667523783239861,1.7432036,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3350718,El Rosario,1320721,relation,268834907,12,administrative
town,1.3247276,boundary,"El Tambo, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.3572249460811544,1.4081573,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3918509,El Tambo,1453542,relation,268326917,12,administrative
town,1.5304463,boundary,"El Tambo, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.3572249460811544,1.4081573,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3918509,El Tambo,1453542,relation,268326917,12,administrative
town,-77.4893236,boundary,"El Tambo, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.3572249460811544,1.4081573,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3918509,El Tambo,1453542,relation,268326917,12,administrative
town,-77.2931770,boundary,"El Tambo, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.3572249460811544,1.4081573,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3918509,El Tambo,1453542,relation,268326917,12,administrative
town,0.7438332,boundary,"Funes, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3680231944676411,0.9999978,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4489436,Funes,11332236,relation,268694732,12,administrative
town,1.0552384,boundary,"Funes, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3680231944676411,0.9999978,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4489436,Funes,11332236,relation,268694732,12,administrative
town,-77.4809984,boundary,"Funes, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3680231944676411,0.9999978,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4489436,Funes,11332236,relation,268694732,12,administrative
town,-77.1397078,boundary,"Funes, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3680231944676411,0.9999978,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4489436,Funes,11332236,relation,268694732,12,administrative
town,0.9094833,boundary,"Guachucal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.9573434,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7333581,Guachucal,11333637,relation,268481659,12,administrative
town,1.0400697,boundary,"Guachucal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.9573434,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7333581,Guachucal,11333637,relation,268481659,12,administrative
town,-77.8312812,boundary,"Guachucal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.9573434,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7333581,Guachucal,11333637,relation,268481659,12,administrative
town,-77.6130652,boundary,"Guachucal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.37003396550720363,0.9573434,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.7333581,Guachucal,11333637,relation,268481659,12,administrative
town,1.0930528,boundary,"Guaitarilla, La Sabana, Nariño, RAP Pacífico, Colombia",0.36818021977391163,1.1305245,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5483421,Guaitarilla,11329285,relation,268506253,12,administrative
town,1.2187300,boundary,"Guaitarilla, La Sabana, Nariño, RAP Pacífico, Colombia",0.36818021977391163,1.1305245,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5483421,Guaitarilla,11329285,relation,268506253,12,administrative
town,-77.5913963,boundary,"Guaitarilla, La Sabana, Nariño, RAP Pacífico, Colombia",0.36818021977391163,1.1305245,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5483421,Guaitarilla,11329285,relation,268506253,12,administrative
town,-77.4719596,boundary,"Guaitarilla, La Sabana, Nariño, RAP Pacífico, Colombia",0.36818021977391163,1.1305245,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5483421,Guaitarilla,11329285,relation,268506253,12,administrative
town,0.8941961,boundary,"Gualmatán, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3667523783239861,0.9200211,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5661383,Gualmatán,11333474,relation,368488701,12,administrative
town,0.9749949,boundary,"Gualmatán, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3667523783239861,0.9200211,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5661383,Gualmatán,11333474,relation,368488701,12,administrative
