region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Caribe,47,Magdalena,47245,El Banco,298242772,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423513,9.0049173,-73.9738472,boundary,administrative,12,0.3683368460319599,city,El Banco,"El Banco, Magdalena, RAP Caribe, Colombia","['8.9171083', '9.3511192', '-74.1787112', '-73.7975417']"
Región Caribe,47,Magdalena,47258,El Piñon,297009547,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423457,10.4042864,-74.8243075,boundary,administrative,12,0.3390557430834509,town,El Piñón,"El Piñón, Magdalena, RAP Caribe, Colombia","['10.2063010', '10.4691842', '-74.8488879', '-74.4939918']"
Región Caribe,47,Magdalena,47268,El Retén,296667437,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11890330,10.612076,-74.2695268,boundary,administrative,12,0.34319043229938173,town,El Retén,"El Retén, Magdalena, RAP Caribe, Colombia","['10.5357840', '10.7681397', '-74.4506704', '-74.1876684']"
Región Caribe,47,Magdalena,47288,Fundación,296545012,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314677,10.4593846,-73.84120905775575,boundary,administrative,12,0.45000999999999997,county,Fundación,"Fundación, Magdalena, RAP Caribe, Colombia","['10.2737860', '10.6450416', '-74.2455942', '-73.5606052']"
Región Caribe,47,Magdalena,47318,Guamal,297051970,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423452,9.144026,-74.2236605,boundary,administrative,12,0.35335957931651085,town,Guamal,"Guamal, Magdalena, RAP Caribe, Colombia","['9.0857900', '9.4020548', '-74.3063183', '-73.9792136']"
Región Caribe,47,Magdalena,47460,Nueva Granada,297348792,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423472,9.8018198,-74.3923786,boundary,administrative,12,0.34706509348825326,town,Nueva Granada (Granada),"Nueva Granada (Granada), Magdalena, RAP Caribe, Colombia","['9.5658871', '9.9581491', '-74.4890593', '-74.1671142']"
Región Caribe,47,Magdalena,47541,Pedraza,298362964,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423463,10.1901696,-74.9141714,boundary,administrative,12,0.3790764062063886,town,Pedraza,"Pedraza, Magdalena, RAP Caribe, Colombia","['10.0592270', '10.2385737', '-74.9455906', '-74.6787611']"
Región Caribe,47,Magdalena,47551,Pivijay,297043905,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11890151,10.4654031,-74.6169599,boundary,administrative,12,0.35153779941178775,city,Pivijay,"Pivijay, Magdalena, RAP Caribe, 477050, Colombia","['10.2020998', '10.6780861', '-74.6858933', '-74.1787547']"
Región Caribe,47,Magdalena,47555,Plato,298346939,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423479,9.7904163,-74.7820016,boundary,administrative,12,0.35666037053597643,city,Plato,"Plato, Magdalena, RAP Caribe, Colombia","['9.5080854', '10.0335819', '-74.8368813', '-74.4052131']"
Región Caribe,47,Magdalena,47605,Remolino,297067835,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423461,10.7020154,-74.7170111,boundary,administrative,12,0.33569549296757345,town,Remolino,"Remolino, Magdalena, RAP Caribe, Colombia","['10.5235862', '10.7571808', '-74.7473824', '-74.4274858']"
Región Caribe,47,Magdalena,47675,Salamina,296510893,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351874,10.4902585,-74.7937782,boundary,administrative,12,0.33855055665355965,town,Salamina,"Salamina, Magdalena, RAP Caribe, Colombia","['10.4492140', '10.6108496', '-74.8115087', '-74.6565815']"
Región Caribe,47,Magdalena,47703,San Zenón,297714390,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423487,9.3550021,-74.27631933969545,boundary,administrative,12,0.33726917163405395,county,San Zenón,"San Zenón, Magdalena, RAP Caribe, Colombia","['9.2260244', '9.4840460', '-74.5320226', '-74.1851846']"
Región Caribe,47,Magdalena,47707,Santa Ana,297490452,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423502,9.3229035,-74.5696573,boundary,administrative,12,0.3461750794752131,town,Santa Ana,"Santa Ana, Magdalena, RAP Caribe, Colombia","['9.2568073', '9.7495123', '-74.6559177', '-73.8096459']"
Región Caribe,47,Magdalena,47745,Sitionuevo,297046629,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314678,10.7770014,-74.7206038,boundary,administrative,12,0.3427181510659863,town,Sitionuevo,"Sitionuevo, Magdalena, RAP Caribe, Colombia","['10.7164553', '11.1066606', '-74.8530672', '-74.4273914']"
Región Caribe,47,Magdalena,47798,Tenerife,297662297,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423458,9.9003487,-74.8589973,boundary,administrative,12,0.34412427439762555,town,Tenerife,"Tenerife, Magdalena, RAP Caribe, Colombia","['9.8079560', '10.0178262', '-74.8731825', '-74.5540278']"
Región Caribe,47,Magdalena,47960,Zapayán,296324434,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423494,10.13681375,-74.68730059864467,boundary,administrative,12,0.3324222070032212,county,Zapayán (Punta de Piedras),"Zapayán (Punta de Piedras), Magdalena, RAP Caribe, Colombia","['9.9999636', '10.2738776', '-74.8253644', '-74.5822146']"
Región Caribe,47,Magdalena,47980,Zona Bananera,298632003,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351875,10.79680915,-74.1807898427695,boundary,administrative,12,0.34103607085276116,county,Zona Bananera (Prado Sevilla),"Zona Bananera (Prado Sevilla), Magdalena, RAP Caribe, Colombia","['10.6341086', '10.9598447', '-74.2727024', '-74.0848271']"
Región Llano,50,Meta,50001,Villavicencio,298644318,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11320537,4.11145945,-73.4967836258948,boundary,administrative,10,0.45855409161246613,state_district,Villavicencio,"Villavicencio, Meta, RAP (Especial) Central, Colombia","['3.9343543', '4.2882346', '-73.7676148', '-73.1656962']"
Región Llano,50,Meta,50006,Acacias,299019884,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438579,3.9887317,-73.767432,boundary,administrative,12,0.3375275887814967,town,Acacías,"Acacías, Piedemonte, Meta, RAP (Especial) Central, 507001, Colombia","['3.8418910', '4.2028901', '-74.0370369', '-73.4176620']"
Región Llano,50,Meta,50124,Cabuyaro,297953111,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11371494,4.3129278,-72.92879921654097,boundary,administrative,12,0.3286682544076837,county,Cabuyaro,"Cabuyaro, Rio Meta, Meta, RAP (Especial) Central, Colombia","['4.1498414', '4.4762141', '-73.1242919', '-72.7347825']"
Región Llano,50,Meta,50223,Cubarral,299102903,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11375373,3.7943159,-73.8390382,boundary,administrative,12,0.3307179767809985,town,Cubarral,"Cubarral, Piedemonte, Meta, RAP (Especial) Central, 506001, Colombia","['3.7041584', '4.0133543', '-74.3986416', '-73.7271486']"
Región Llano,50,Meta,50226,Cumaral,298398030,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11371698,4.2711674,-73.4877694,boundary,administrative,12,0.3367490639114201,town,Cumaral,"Cumaral, Piedemonte, Meta, RAP (Especial) Central, 501021, Colombia","['4.1473009', '4.3736959', '-73.5747049', '-73.0329467']"
Región Llano,50,Meta,50245,El Calvario,298959841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350646,4.3518203,-73.7146617,boundary,administrative,12,0.3298478578672752,town,El Calvario,"El Calvario, Piedemonte, Meta, RAP (Especial) Central, Colombia","['4.2720464', '4.4600412', '-73.8121878', '-73.5996540']"
Región Llano,50,Meta,50251,El Castillo,298411741,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438573,3.5647959,-73.7942913,boundary,administrative,12,0.3310053078346156,town,El Castillo,"El Castillo, Ariari, Meta, RAP (Especial) Central, Colombia","['3.5032709', '3.7534197', '-74.0455979', '-73.7420220']"
Región Llano,50,Meta,50270,El Dorado,296961424,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438583,3.7393505,-73.8350537,boundary,administrative,12,0.3277684953714004,town,El Dorado,"El Dorado, Ariari, Meta, RAP (Especial) Central, Colombia","['3.6498535', '3.7672388', '-73.9032303', '-73.7651028']"
Región Llano,50,Meta,50313,Granada,297253915,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11374024,3.548259,-73.7051174,boundary,administrative,12,0.34458594246920515,town,Granada,"Granada, Ariari, Meta, RAP (Especial) Central, 504001, Colombia","['3.3611904', '3.6461112', '-73.8774860', '-73.6370766']"
Región Llano,50,Meta,50318,Guamal,299377119,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438575,3.8772676,-73.770142,boundary,administrative,12,0.3307179767809985,town,Guamal,"Guamal, Piedemonte, Meta, RAP (Especial) Central, Colombia","['3.8016857', '4.0779090', '-74.2108341', '-73.7116920']"
Región Llano,50,Meta,50325,Mapiripán,297943498,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11372130,2.8933959,-72.132043,boundary,administrative,12,0.334623598134972,town,Mapiripán,"Mapiripán, Ariari, Meta, RAP (Especial) Central, Colombia","['2.7260479', '3.4863193', '-72.9157770', '-71.0774069']"
Región Llano,50,Meta,50330,Mesetas,298780384,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,7229628,3.10260845,-74.1309723909628,boundary,administrative,12,0.5901805451117811,county,Mesetas,"Mesetas, Ariari, Meta, RAP (Especial) Central, Colombia","['2.5700458', '3.6347428', '-74.2999211', '-73.9486313']"
Región Llano,50,Meta,50350,La Macarena,299410102,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11372667,2.1833828,-73.7857879,boundary,administrative,12,0.3472856032024495,town,La Macarena,"La Macarena, Ariari, Meta, RAP (Especial) Central, Colombia","['1.6012501', '2.6398889', '-74.7334483', '-73.4419859']"
Región Llano,50,Meta,50400,Lejanías,298083987,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342036,3.5265098,-74.0226232,boundary,administrative,12,0.3324222070032212,town,Lejanías,"Lejanías, Ariari, Meta, RAP (Especial) Central, 506061, Colombia","['3.4433300', '3.8066442', '-74.2554809', '-73.8549632']"
Región Llano,50,Meta,50450,Puerto Concordia,297431904,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11372442,2.77307455,-72.68629021595169,boundary,administrative,12,0.33489332460211035,county,Puerto Concordia,"Puerto Concordia, Ariari, Meta, RAP (Especial) Central, Colombia","['2.5238181', '3.0224125', '-72.9418709', '-72.4353087']"
Región Llano,50,Meta,50568,Puerto Gaitán,298522871,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11371824,4.3120724,-72.0829509,boundary,administrative,12,0.3438921370257451,town,Puerto Gaitán,"Puerto Gaitán, Rio Meta, Meta, RAP (Especial) Central, Colombia","['3.2732597', '4.9251379', '-72.4067209', '-71.0774101']"
Región Llano,50,Meta,50573,Puerto López,298692832,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11374851,4.085013,-72.9584671,boundary,administrative,12,0.34412427439762555,town,Puerto López,"Puerto López, Rio Meta, Meta, RAP (Especial) Central, Colombia","['3.6367785', '4.4416789', '-73.2473597', '-72.0583613']"
Región Llano,50,Meta,50577,Puerto Lleras,296958637,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11375598,3.2697276,-73.3756016,boundary,administrative,12,0.3310053078346156,town,Puerto Lleras,"Puerto Lleras, Ariari, Meta, RAP (Especial) Central, Colombia","['2.9199827', '3.4981932', '-73.5999119', '-72.8756323']"
Región Llano,50,Meta,50590,Puerto Rico,298189784,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11372668,2.9402122,-73.2051337,boundary,administrative,12,0.33380726303013564,town,Puerto Rico,"Puerto Rico, Ariari, Meta, RAP (Especial) Central, Colombia","['2.4117651', '3.0933294', '-73.5184479', '-72.8202822']"
Región Llano,50,Meta,50606,Restrepo,298737294,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703168707,4.2615882,-73.5630377,place,town,18,0.35570776425552836,town,Restrepo,"Restrepo, Piedemonte, Meta, RAP (Especial) Central, Colombia","['4.2215882', '4.3015882', '-73.6030377', '-73.5230377']"
Región Llano,50,Meta,50686,San Juanito,298409362,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438582,4.4585632,-73.6771583,boundary,administrative,12,0.32746563284857483,town,San Juanito,"San Juanito, Piedemonte, Meta, RAP (Especial) Central, Colombia","['4.3592900', '4.5600783', '-73.7445716', '-73.5672675']"
Región Llano,50,Meta,50689,San Martín,299331286,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11375289,3.6943897,-73.6952914,boundary,administrative,12,0.35133201491552624,town,San Martín,"San Martín, Piedemonte, Meta, RAP (Especial) Central, Colombia","['3.2392430', '3.8116983', '-73.7905450', '-72.2793961']"
Región Llano,50,Meta,50711,Vista Hermosa,297474323,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11372871,2.7694498,-73.69177968047356,boundary,administrative,12,0.3393067919005157,county,Vista Hermosa,"Vista Hermosa, Ariari, Meta, RAP (Especial) Central, Colombia","['2.3220927', '3.2168049', '-74.0567136', '-73.0696306']"
Región Pacífico,52,Nariño,52001,Pasto,297436651,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,13993673,1.2140275,-77.2785096,boundary,administrative,14,0.4584454244094003,city,Perímetro Urbano Pasto,"Perímetro Urbano Pasto, Pasto, Centro, Nariño, RAP Pacífico, Colombia","['1.1785788', '1.2476060', '-77.3112363', '-77.2455409']"
Región Pacífico,52,Nariño,52019,Albán,299166119,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309983,1.4737301,-77.06471470877503,boundary,administrative,12,0.45000999999999997,county,Albán (San José),"Albán (San José), Río Mayo, Nariño, RAP Pacífico, Colombia","['1.4318770', '1.5155205', '-77.1209327', '-77.0209433']"
Región Pacífico,52,Nariño,52022,Aldana,298351488,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11333702,0.8822547,-77.7003164,boundary,administrative,12,0.369575729943735,town,Aldana,"Aldana, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.8354368', '0.9763490', '-77.7265334', '-77.6624927']"
Región Pacífico,52,Nariño,52036,Ancuyá,297905310,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11323982,1.2615284,-77.5147482,boundary,administrative,12,0.3662689844783589,town,Ancuya,"Ancuya, Occidente, Nariño, RAP Pacífico, Colombia","['1.1838621', '1.3178831', '-77.5687283', '-77.5009848']"
Región Pacífico,52,Nariño,52079,Barbacoas,298397943,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311762,1.6741037,-78.1364951,boundary,administrative,12,0.3731496237657565,town,Barbacoas,"Barbacoas, Telembí, Nariño, RAP Pacífico, Colombia","['1.1381191', '1.8544680', '-78.5088455', '-77.7911699']"
Región Pacífico,52,Nariño,52203,Colón,298599172,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309989,1.6310467000000002,-77.03632050683669,boundary,administrative,12,0.45000999999999997,county,Colón (Génova),"Colón (Génova), Río Mayo, Nariño, RAP Pacífico, Colombia","['1.5899014', '1.6722168', '-77.1030467', '-76.9849699']"
Región Pacífico,52,Nariño,52207,Consaca,297361541,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311677,1.2092969,-77.42671867061364,boundary,administrative,12,0.3677079385405162,county,Consacá,"Consacá, Occidente, Nariño, RAP Pacífico, Colombia","['1.1538565', '1.2640242', '-77.5086287', '-77.3575235']"
Región Pacífico,52,Nariño,52210,Contadero,369002211,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,16398759,0.9109235499999999,-77.54985083876514,boundary,administrative,14,0.40001,municipality,Contadero,"Contadero, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.9053656', '0.9164625', '-77.5542334', '-77.5456990']"
Región Pacífico,52,Nariño,52215,Córdoba,297902370,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11332010,0.8535232,-77.5179186,boundary,administrative,12,0.37003396550720363,town,Córdoba,"Córdoba, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.6309926', '0.8926592', '-77.5592339', '-77.1768630']"
Región Pacífico,52,Nariño,52224,Cuaspud,297896145,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311687,0.87509105,-77.74201138435923,boundary,administrative,12,0.3672320103116836,county,Cuaspud,"Cuaspud, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.8283586', '0.9222490', '-77.7795086', '-77.6832735']"
Región Pacífico,52,Nariño,52227,Cumbal,299419902,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311764,0.9092082,-77.788906,boundary,administrative,12,0.3752824455605189,town,Cumbal,"Cumbal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.8012896', '1.0779614', '-78.2091755', '-77.7560999']"
Región Pacífico,52,Nariño,52233,Cumbitara,299522130,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1355485,1.6476758,-77.5783622,boundary,administrative,12,0.36462972829093676,town,Cumbitara,"Cumbitara, La Cordillera, Nariño, RAP Pacífico, Colombia","['1.5762690', '1.9059486', '-77.7181329', '-77.4742118']"
Región Pacífico,52,Nariño,52250,El Charco,297166182,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,8209431,2.4798209,-78.110793,boundary,administrative,12,0.37693710599680214,town,El Charco,"El Charco, Sanquianga, Nariño, RAP Pacífico, Colombia","['1.8952402', '2.6836948', '-78.2261038', '-77.3054051']"
Región Pacífico,52,Nariño,52254,El Peñol,297079669,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320710,1.4539198,-77.4403098,boundary,administrative,12,0.36561850456829376,town,El Peñol,"El Peñol, Guambuyaco, Nariño, RAP Pacífico, Colombia","['1.4432783', '1.6053189', '-77.4879165', '-77.3859259']"
Región Pacífico,52,Nariño,52256,El Rosario,297312982,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320721,1.7432036,-77.3350718,boundary,administrative,12,0.3667523783239861,town,El Rosario,"El Rosario, La Cordillera, Nariño, RAP Pacífico, Colombia","['1.6687651', '1.9883311', '-77.6702054', '-77.2945046']"
Región Pacífico,52,Nariño,52260,El Tambo,297795001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1453542,1.4081573,-77.3918509,boundary,administrative,12,0.3572249460811544,town,El Tambo,"El Tambo, Guambuyaco, Nariño, RAP Pacífico, Colombia","['1.3247276', '1.5304463', '-77.4893236', '-77.2931770']"
Región Pacífico,52,Nariño,52287,Funes,298370247,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11332236,0.9999978,-77.4489436,boundary,administrative,12,0.3680231944676411,town,Funes,"Funes, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.7438332', '1.0552384', '-77.4809984', '-77.1397078']"
Región Pacífico,52,Nariño,52317,Guachucal,298892938,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11333637,0.9573434,-77.7333581,boundary,administrative,12,0.37003396550720363,town,Guachucal,"Guachucal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.9094833', '1.0400697', '-77.8312812', '-77.6130652']"
Región Pacífico,52,Nariño,52320,Guaitarilla,297876905,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11329285,1.1305245,-77.5483421,boundary,administrative,12,0.36818021977391163,town,Guaitarilla,"Guaitarilla, La Sabana, Nariño, RAP Pacífico, Colombia","['1.0930528', '1.2187300', '-77.5913963', '-77.4719596']"
Región Pacífico,52,Nariño,52323,Gualmatán,369028976,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11333474,0.9200211,-77.5661383,boundary,administrative,12,0.3667523783239861,town,Gualmatán,"Gualmatán, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.8941961', '0.9749949', '-77.6113594', '-77.5517550']"
Región Pacífico,52,Nariño,52352,Iles,369028975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11332349,0.9698295,-77.5201636,boundary,administrative,12,0.3677079385405162,town,Iles,"Iles, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.9445749', '1.0266947', '-77.5955451', '-77.4613767']"
Región Pacífico,52,Nariño,52354,Imués,297321327,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,7732973205,1.0554687,-77.4958319,place,town,18,0.3669126707404047,town,Imués,"Imués, La Sabana, Nariño, RAP Pacífico, Colombia","['1.0154687', '1.0954687', '-77.5358319', '-77.4558319']"
Región Pacífico,52,Nariño,52356,Ipiales,369232382,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311674,0.8236934,-77.6349296,boundary,administrative,12,0.420736361552565,town,Ipiales,"Ipiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.3609371', '0.9035880', '-77.6978979', '-77.0879960']"
Región Pacífico,52,Nariño,52378,La Cruz,297164898,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309992,1.6003354,-76.9711667,boundary,administrative,12,0.35907036536220827,town,La Cruz,"La Cruz, Río Mayo, Nariño, RAP Pacífico, Colombia","['1.4993237', '1.6638320', '-77.0116113', '-76.8337083']"
Región Pacífico,52,Nariño,52381,La Florida,298219666,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1454218,1.2986074,-77.4044845,boundary,administrative,12,0.36895940081389983,town,La Florida,"La Florida, Centro, Nariño, RAP Pacífico, Colombia","['1.2255481', '1.4170738', '-77.4668343', '-77.2915382']"
Región Pacífico,52,Nariño,52385,La Llanada,299326173,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11326597,1.4731983,-77.580349,boundary,administrative,12,0.36594460268022483,town,La Llanada,"La Llanada, Guambuyaco, Nariño, RAP Pacífico, Colombia","['1.4277572', '1.6665980', '-77.8658619', '-77.5398451']"
Región Pacífico,52,Nariño,52390,La Tola,297980925,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311684,2.3995791,-78.1882925,boundary,administrative,12,0.36578176929786527,town,La Tola,"La Tola, Sanquianga, Nariño, RAP Pacífico, Colombia","['2.0312790', '2.6682264', '-78.3200168', '-78.1590903']"
Región Pacífico,52,Nariño,52399,La Unión,298735538,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309990,1.5989976,-77.1305999,boundary,administrative,12,0.3784158168237554,town,La Unión,"La Unión, Juanambú, Nariño, RAP Pacífico, 521520, Colombia","['1.5307136', '1.6861687', '-77.2382373', '-77.0616725']"
Región Pacífico,52,Nariño,52405,Leiva,298008377,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320723,1.9356061,-77.3068188,boundary,administrative,12,0.3672320103116836,town,Leiva,"Leiva, La Cordillera, Nariño, RAP Pacífico, Colombia","['1.8308260', '2.1252651', '-77.4212420', '-77.2035335']"
Región Pacífico,52,Nariño,52411,Linares,298014465,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1453522,1.3516458,-77.5235169,boundary,administrative,12,0.3686489094802892,town,Linares,"Linares, Occidente, Nariño, RAP Pacífico, Colombia","['1.3052387', '1.5063804', '-77.5733331', '-77.4750009']"
Región Pacífico,52,Nariño,52418,Los Andes,301478596,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703167890,1.4932789,-77.5210552,place,town,18,0.30000999999999994,town,Sotomayor (Los Andes),"Sotomayor (Los Andes), Los Andes Sotomayor, Guambuyaco, Nariño, RAP Pacífico, Colombia","['1.4532789', '1.5332789', '-77.5610552', '-77.4810552']"
Región Pacífico,52,Nariño,52427,Magüí,298297329,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,558804225,1.7650993,-78.1814965357527,landuse,residential,22,0.10667666666666664,residential,Magüí (Payán),"Magüí (Payán), Magüi Payán, Telembí, Nariño, RAP Pacífico, Colombia","['1.7616332', '1.7685179', '-78.1889906', '-78.1769943']"
Región Pacífico,52,Nariño,52435,Mallama,298227646,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11322770,1.1889965500000002,-77.87056516353007,boundary,administrative,12,0.36707254735242273,county,Mallama,"Mallama, Pie de Monte Costero, Nariño, RAP Pacífico, Colombia","['0.9989056', '1.3787789', '-77.9782518', '-77.7152574']"
Región Pacífico,52,Nariño,52473,Mosquera,297563890,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311686,2.5073167,-78.4532072,boundary,administrative,12,0.369575729943735,town,Mosquera,"Mosquera, Sanquianga, Nariño, RAP Pacífico, Colombia","['2.1896078', '2.6570937', '-78.5694122', '-78.3042595']"
Región Pacífico,52,Nariño,52480,Nariño,298529748,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1454221,1.2906755,-77.3578572,boundary,administrative,12,0.36412932717098795,town,Nariño,"Nariño, Centro, Nariño, RAP Pacífico, Colombia","['1.2232816', '1.3177068', '-77.3757383', '-77.3286224']"
Región Pacífico,52,Nariño,52490,Olaya Herrera,297898533,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311681,2.31012795,-78.30420998483137,boundary,administrative,12,0.37109011569816297,county,Olaya Herrera (Bocas de Satinga),"Olaya Herrera (Bocas de Satinga), Sanquianga, Nariño, RAP Pacífico, Colombia","['2.0177676', '2.6020924', '-78.4288808', '-78.2002266']"
Región Pacífico,52,Nariño,52506,Ospina,297702957,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11329267,1.0297274500000002,-77.54811325840083,boundary,administrative,12,0.3680231944676411,county,Ospina,"Ospina, La Sabana, Nariño, RAP Pacífico, Colombia","['0.9874480', '1.0719628', '-77.5987698', '-77.4967093']"
Región Pacífico,52,Nariño,52520,Francisco Pizarro,298608741,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,8209432,2.08605775,-78.59819256677281,boundary,administrative,12,0.36578176929786527,county,Francisco Pizarro (Salahonda),"Francisco Pizarro (Salahonda), Pacífico Sur, Nariño, RAP Pacífico, Colombia","['1.8926210', '2.2794447', '-78.7127926', '-78.4707073']"
